Id,Value
6562,12.660444862658004
6563,12.477693425849981
6564,12.980274318218548
6565,12.410853318065957
6566,12.567321731263977
6568,11.927727813483902
6569,11.856383825653147
6571,11.882016219442608
6572,12.513970177510984
6573,12.84049905099917
6574,12.434386546393512
6576,12.055844644118224
6578,13.483458554485342
6579,12.653081330214235
6580,11.994421397762217
6581,12.959507715820369
6582,11.933382874770754
6583,11.71931526555715
6584,12.12139466418202
6585,12.12139466418202
6587,12.807119169640586
6590,11.548232129698086
6591,11.049721217350541
6592,12.076017204213944
6594,11.756093830002875
6595,12.018235223672477
6596,11.904455759680985
6597,13.157557840895315
6598,12.215691739539334
6599,13.445996741462675
6600,11.773135678251037
6601,11.1005718397486
6603,11.629218418872242
6604,11.945918404513465
6605,13.429801130301385
6606,12.112740661556915
6607,13.037491402952263
6608,11.819974613524401
6610,12.4225641788648
6611,11.974121118171986
6612,11.44107683506633
6613,13.239486379324866
6614,11.963074306319296
6616,13.85226115072253
6617,12.669008270632464
6619,12.24142491533862
6621,11.800041108357906
6622,11.960648589458827
6623,12.261179191597154
6624,12.821138794498513
6625,12.132656363160926
6626,12.140366038968892
6627,12.228452400794085
6628,9.944364527529547
6629,12.903368352504895
6631,11.077402206535746
6632,11.692508707453051
6633,12.021403946203963
6635,12.55375438987101
6636,12.410165520705938
6637,11.39334046292569
6638,12.358245015175228
6639,12.358245015175228
6640,11.91898815172669
6641,11.651007969330792
6642,11.051613681289464
6643,12.36585512483807
6644,12.28511810605574
6645,12.449930636100685
6646,12.006014144369228
6647,11.692519604402708
6648,12.51023631857911
6649,13.154126065558792
6650,12.375433798444305
6651,12.33468314949785
6652,12.291398649467368
6653,12.188656554523938
6654,12.227090565353713
6657,12.170389600208082
6658,11.059149952823304
6659,11.856407854369102
6660,13.199971169246293
6661,11.88478398926863
6662,10.859938384121739
6663,12.563343281947464
6665,12.66539542712037
6667,12.726412411041792
6668,11.930156359724041
6669,12.313256575388408
6670,12.905791498966362
6671,11.770097569346838
6676,11.992362581107646
6677,11.68537275875767
6678,11.84471551745699
6679,13.239364672271115
6680,11.161929721575373
6681,12.478712004114737
6682,11.812815267593587
6683,11.752799979450923
6686,12.933521848167093
6687,12.005820119029364
6688,12.335881498563749
6689,11.44318339219506
6690,12.120867690782848
6691,12.185923177351155
6694,11.995242060295862
6698,11.969397640226294
6699,12.047458898853973
6700,12.377504717414467
6701,12.229382722728975
6702,12.286719714147493
6703,11.991259439782025
6704,12.33274638011141
6705,12.200085938492723
6706,12.200085938492723
6707,11.982174856497219
6709,11.897001561102176
6710,12.486417310048015
6711,12.865759241759779
6712,12.539832125237378
6714,12.207755250922492
6715,12.53416794051407
6716,13.082005746273182
6717,11.820968908445721
6718,11.275410984421374
6719,13.237342994468658
6720,12.140779098154663
6721,12.27088465432206
6722,11.13013992818204
6723,11.379404470097537
6724,11.11198829063828
6725,11.571009640453882
6726,12.669872877370882
6727,12.395871733769408
6728,13.265238029310186
6729,12.40516396492631
6730,12.924895692439748
6732,12.452218526619056
6733,12.045856997080001
6734,12.081866439604351
6735,11.598530520425317
6737,12.33435812320591
6738,12.285846408292645
6739,12.766615221107411
6740,12.547291084367465
6741,12.747445989488856
6742,10.97538718989789
6744,13.43303742589665
6745,12.521506072221623
6746,12.57968238552726
6748,11.637408239619646
6749,11.930655900095939
6750,11.653803112157984
6751,11.818027817748405
6753,11.15939421252078
6754,12.075948796824036
6755,12.677826323374212
6759,11.996010658528135
6760,12.330388210519732
6761,11.750423232558141
6764,11.473361195583326
6765,12.623697001239133
6766,12.018948981883625
6768,12.023986339488381
6769,11.94208180540111
6770,11.574574843737505
6771,11.371385883293208
6772,11.178018766524431
6773,11.966869393574797
6774,11.568448448042634
6775,12.350312668832117
6776,12.754225652680862
6777,11.686291880714528
6778,12.816244178689935
6779,12.223500579916987
6780,11.263078095789533
6781,11.968807131588083
6782,12.030283750492124
6783,12.145331630270402
6785,11.806807705101319
6786,12.164648349025757
6787,11.560399754518361
6788,11.560399754518361
6789,11.531569974001686
6790,12.166272686340957
6792,12.387034936835537
6793,10.833528887507647
6794,10.533898724982933
6795,12.844649384794138
6797,11.962965000616435
6798,11.174059271019857
6799,12.464755290325982
6800,12.784231309848167
6801,12.650381569023253
6804,11.06569493678359
6805,11.964882855869998
6806,11.702063386330497
6808,11.784171720510038
6811,12.08674175344714
6812,13.72262139203717
6813,11.238368404132675
6814,11.238368404132675
6815,12.28307125896686
6817,12.107312868186307
6818,12.654185838989953
6819,12.320582157067275
6820,12.074239618994575
6821,11.967210767078194
6822,11.641950470698216
6823,12.030688332728953
6824,12.0136344966371
6825,13.030908349669826
6828,12.416098010365669
6829,13.059354602172334
6830,11.360205776403332
6832,13.505707975144244
6833,13.165559444428542
6834,13.576470076797964
6835,12.161808839673899
6836,12.795852109105542
6837,11.647097555813504
6838,12.6445518891945
6839,12.544530829650991
6840,12.48302945261165
6841,13.068482309249376
6842,12.12058390666423
6843,12.029579806989416
6844,13.388089219692997
6845,11.553911205158805
6846,12.3102627852427
6848,12.787908773084894
6849,12.318182454831753
6850,12.979969109655574
6851,11.12227942962693
6852,12.345738169127895
6853,12.214701082223838
6855,11.325863272864527
6856,11.581738701608717
6857,11.437691609181343
6858,11.936712279861224
6859,12.067236450887947
6861,11.867663894948107
6862,11.615862986399716
6863,10.886209620891119
6865,11.805084393605465
6866,10.886209620891119
6867,12.267527638915226
6868,12.852750813218584
6869,11.387135543956035
6870,12.56803458627159
6871,11.206953312770754
6872,11.832856253874192
6873,11.779500965008006
6874,11.704069077506654
6875,12.50094118759328
6876,12.529351822419734
6877,12.081283556215134
6878,10.933389748732026
6879,12.673979099054844
6880,13.159950527551239
6881,13.353689468058278
6882,13.431063294760708
6884,12.767309443485928
6885,10.838543518910349
6886,12.228781679027291
6888,12.251608221587631
6889,13.025383304499975
6891,10.252981606108118
6893,11.888396129138973
6894,11.910297587130307
6895,12.118645327221685
6896,12.69513845725838
6897,11.74820936880224
6898,12.288266479438008
6899,12.418753074925366
6900,12.55007481004121
6901,11.672342869812397
6902,13.421619945712177
6903,12.120349888503114
6904,11.996303451883131
6906,12.802842980952786
6907,11.983712620698043
6908,12.240696805204614
6909,11.290659622608555
6910,12.922495422500205
6912,10.043089273425363
6913,11.110455844615942
6914,11.973956841111214
6915,12.551105620338745
6916,12.366208850090775
6917,12.371989991688537
6918,11.686387048368417
6919,11.930992643029965
6920,12.113050465946383
6921,11.756107130290026
6922,11.891703279978078
6924,12.060703340933786
6925,11.277284205012489
6927,13.140583877927721
6928,12.764844150429393
6929,11.925861980537722
6930,11.430300784764473
6934,11.919711778541119
6935,11.739457614897843
6936,12.450366133689158
6937,12.369996159077537
6939,12.62666018514151
6940,11.405256358444555
6941,12.52179365960027
6942,11.681714819330733
6943,12.078411444919745
6944,12.068230066813909
6945,10.896107600236345
6946,11.336041176950872
6947,11.849406338807189
6948,11.807772163762095
6949,12.063346014946926
6950,13.301179598456724
6951,12.00751010302033
6952,12.602568855617513
6953,12.14192815267911
6954,12.853561379085615
6955,13.130191595156433
6956,11.811642493304653
6958,12.141749791023106
6959,11.791689866409477
6960,11.777455572948277
6962,10.27455643305549
6963,11.78831658712923
6965,11.806514050383912
6966,13.049462300897016
6968,11.39790683779704
6969,11.642064671182638
6971,12.834211743700333
6972,11.699581312252878
6973,11.73746019985796
6974,12.142557878652063
6975,12.799056274127764
6976,11.591964180012095
6978,11.384530599579536
6979,12.814874490973047
6980,11.811519392955237
6981,12.167052224535446
6982,11.940879186547374
6983,11.662241912509131
6984,12.226550303991015
6985,12.298741346937518
6986,11.758243898880547
6987,13.397828272986107
6988,10.940863545437722
6989,12.165626526933242
6991,11.662663689885111
6992,12.08795478292101
6993,12.427147528835473
6994,12.488521691461461
6995,12.899483923991237
6997,11.106872308246754
6999,11.896746719789286
7000,11.896746719789286
7003,12.124121652265126
7004,12.03566352212292
7005,10.61344333549561
7006,13.052300445383661
7007,11.865849610460371
7008,9.830534083550734
7009,12.184482580740564
7010,11.46916115622139
7012,12.339007409988028
7014,12.566715485538797
7015,13.239014103142146
7017,11.94981219502839
7018,12.299459201958296
7019,11.13768442040342
7020,12.184980856584549
7021,11.563198454388699
7022,11.394855004623816
7023,13.021580280208063
7024,11.954956911745485
7025,11.793782730940865
7026,12.009933155686472
7027,12.009933155686472
7029,12.60050741594846
7030,12.345294004376228
7032,11.720746906100603
7033,11.898809259056687
7034,12.716191427667237
7035,12.838158175626987
7036,11.938643469306525
7037,12.118750455290012
7038,12.033723770416094
7039,12.129335159137751
7040,12.728828630429568
7041,12.100012181022027
7042,11.678846704746569
7043,10.784504613337816
7045,12.555337487740207
7046,12.129430291778807
7047,12.213265526983822
7048,11.747304376397192
7049,11.938314603089015
7050,11.695905319296052
7051,12.226907279244251
7052,12.255568134955622
7053,11.336372041992819
7054,11.268795026322067
7055,12.051619007218315
7056,11.084196674391805
7057,11.084196674391805
7059,12.36527989177809
7060,12.976126345771718
7062,12.381513100920873
7063,12.638871907915675
7064,11.155715664975045
7065,12.221477638373948
7066,11.53190810835341
7067,11.549994882223059
7068,11.334152829078946
7069,12.176093723153485
7070,11.746006439661436
7072,11.92938041721915
7075,12.347277792547338
7076,12.528962051440704
7077,12.80734617043452
7078,11.426160850268332
7080,11.680188830732227
7081,10.134027187279031
7082,12.376914915816403
7083,11.847635422233441
7084,12.61068989930974
7085,12.425744996992414
7086,12.520476306856004
7087,12.05230656088325
7088,13.315834005632922
7089,11.586239238556708
7090,11.998772112909007
7091,12.044271450823473
7092,11.582402635947567
7093,13.56329882952177
7094,11.832649554267547
7095,11.07017573471882
7096,12.200085938492723
7097,11.615001383028186
7098,11.848849973483016
7099,13.382360591919728
7100,12.720446990455358
7101,11.938796771090713
7102,12.492859186738329
7104,12.20028988577344
7105,12.136061585207075
7106,12.86667338585583
7107,11.717292178921792
7108,13.781551037164412
7109,13.321535220541605
7112,12.193453444150695
7113,13.622343514616688
7114,12.56430872789981
7115,11.53526963231739
7116,11.891013507639947
7117,11.680642814878526
7118,13.594358389771
7119,12.491332897399207
7121,12.104209144094998
7122,12.987492441387289
7123,12.573348460783567
7124,12.63586925984719
7125,11.607035126537115
7126,11.729269167637504
7127,13.156960698051165
7128,11.664608561351582
7129,12.41689429779941
7130,11.704605638104368
7131,11.704605638104368
7132,11.645415736583928
7133,12.36150409010527
7134,13.558778528824586
7135,12.411352446269916
7136,12.839976092561976
7137,12.801028223014146
7138,12.867841836251952
7139,12.450914059211158
7140,12.731053552116176
7141,12.711499331250725
7143,11.684601717521012
7144,12.266938742678441
7145,12.079441736512663
7146,12.079441736512663
7147,11.799429137290263
7148,12.370574977512984
7149,11.417239577937035
7150,10.84377936217397
7151,12.322433232836286
7152,12.246539683504611
7153,11.748239371701736
7154,12.356292855788094
7155,12.160479765403228
7157,12.195852030514086
7158,11.734991377441762
7159,11.52208729024565
7161,11.788132696590406
7162,12.364257192214708
7163,11.80434058832429
7165,12.210064909196031
7166,12.523490306148439
7167,13.345196911957913
7169,12.793737982932988
7170,12.755761938699813
7171,12.442690599296341
7172,10.261461591184446
7173,12.99507144517861
7175,12.206961643408992
7177,12.75550915378479
7178,13.343055734745928
7179,13.041677757950353
7180,10.941492412918043
7181,12.613011136550256
7182,11.08513303961374
7183,12.801031320939803
7185,11.32240633525926
7186,11.526239285330519
7188,12.232011695358196
7189,12.459019478162247
7190,12.235078611275261
7191,12.312863523582205
7192,11.969397640226294
7193,12.11729808069541
7194,12.203141386508314
7195,13.784786635792482
7196,11.79261483135936
7197,12.277841850537406
7198,11.639609673147888
7199,11.689429363217638
7200,11.21308625320389
7202,12.689925826594276
7203,12.350036672943244
7204,12.740512019091167
7205,11.878470467119389
7209,13.591778093864747
7210,13.202975294946413
7213,11.22511483598074
7214,11.836527711852806
7215,12.30225233555593
7216,12.895168496825551
7217,12.047612357130241
7218,12.586725106061174
7220,12.295257159858066
7221,11.856603659050657
7222,12.430250283991633
7223,12.137757837103555
7224,11.895218094076213
7225,12.542036747161177
7226,12.136061585207075
7227,11.53383377755583
7228,12.484855098475737
7229,10.812828406707048
7230,11.824016764854626
7231,12.780987572003113
7232,10.98730758345673
7234,13.00322511407077
7235,11.562371918258265
7237,11.68555619706612
7238,12.407956634388434
7240,11.852197608196523
7243,11.88942629752657
7244,11.401508066100899
7245,13.593249717187838
7247,13.192674739962886
7248,13.065104085996445
7249,12.128190557459654
7250,12.416169088857252
7252,11.809528578063262
7253,11.706861906341013
7254,11.797070883316945
7255,12.035661665270727
7256,12.110074984186365
7257,13.852477524145716
7258,11.948258961178759
7260,13.312344453400495
7261,13.210019466757508
7262,11.51219399935136
7264,11.929128799707229
7265,12.58408006973459
7267,10.986227713831259
7268,11.78315412742003
7269,12.96562842313402
7270,13.5417927371547
7271,11.761847555251993
7272,12.295100136586452
7273,13.137454029777693
7274,14.488051328792992
7276,12.671236723676092
7277,12.453922065727383
7279,12.575449178355171
7280,12.566764823233274
7281,11.82975347394675
7282,12.438802926022063
7283,12.764942568190879
7284,12.34857564702363
7285,13.88667519867882
7286,11.083234322717022
7287,12.03734704301908
7288,11.974383901355761
7289,12.873713438885549
7290,12.02388102717904
7291,12.202787083462049
7292,12.155874177567066
7293,12.059412940372532
7294,11.607769789930234
7295,11.696513280292516
7296,12.307259831624972
7297,13.238339365851875
7298,10.833528887507647
7299,12.577981788692515
7300,12.378883733662377
7301,13.067758966468599
7302,12.979780791385796
7303,13.161337053539917
7304,12.416112113838963
7305,12.07085390410123
7306,11.82054374069832
7307,13.855653111780384
7308,11.710221499572494
7310,12.625582149131343
7312,10.598869778642484
7313,11.571825922257107
7314,11.584844272766851
7315,12.069191573096987
7316,11.874202366380839
7318,12.044884889038961
7319,12.460774898160643
7320,12.123235240816538
7322,12.960975108112052
7324,11.355093835153248
7326,11.480058471057603
7327,11.718625909113294
7328,11.82111859287173
7330,11.745011615533246
7331,12.224568662645915
7333,12.734748751886116
7334,12.16582733185701
7336,12.696036949249773
7337,11.955347139986227
7338,12.281237327668666
7339,12.347103555532914
7340,11.426727349210921
7341,11.876595036227615
7342,11.504472791555155
7344,12.352207723090764
7345,12.057480865496174
7347,11.90260346701821
7348,13.037196878655003
7349,12.55073853824047
7350,13.014687926364097
7351,12.175945542556649
7354,12.478084335233639
7355,11.734383100393538
7357,12.814106423480897
7358,11.614909567628102
7360,11.177682506438188
7361,12.859872128398333
7362,12.632165937748884
7363,12.601295320378064
7364,12.216366173040537
7365,12.325640751931132
7366,11.697396979628056
7369,10.550190330731724
7371,11.497758383620646
7374,11.17528400737853
7376,11.91081597285661
7377,12.78870613403043
7380,12.18754429354139
7382,11.835649660380284
7383,12.295080506378195
7384,12.22816509219577
7385,12.780606385643225
7387,13.011484789909403
7388,12.48874216765417
7389,12.295412588523604
7390,12.659046096501122
7391,12.530864395493413
7392,10.699150643008139
7393,12.29707874741517
7394,13.083790190468498
7395,11.10866558974979
7396,11.985313538836436
7397,12.668688174841808
7398,12.798634750181158
7399,12.0375393014546
7400,13.279241485138687
7401,12.48593192761027
7403,12.038684805009215
7404,12.364564724276814
7405,12.03389290577175
7406,11.694313217276186
7407,11.917131592290879
7408,12.309189416464637
7409,13.783060967321727
7410,12.219674595108671
7413,12.564810706411908
7414,12.482144967534914
7416,12.254687078458971
7417,12.451158717956112
7418,12.34797022724128
7419,12.496576563990232
7420,12.991205088004765
7421,12.069267296871521
7422,11.411958760196857
7423,12.254650051986381
7424,12.287699619467801
7426,11.664917057182517
7427,12.265728189738514
7428,12.308674926793994
7431,11.657346985538705
7433,12.575765103497265
7434,11.839408321885017
7435,11.949213547147735
7436,12.935101408004517
7437,12.093574857938364
7438,11.792559269439007
7439,13.298552516173363
7440,11.774312940125672
7441,12.150676447703447
7442,11.98743165685877
7445,12.498295427059944
7446,11.765190129815178
7447,11.866568046173075
7449,11.642829231360333
7450,12.2131056553291
7451,11.999175666843243
7452,12.239809230285672
7453,10.700769347712448
7454,12.27823285249901
7455,12.504538570887977
7456,12.164060342458697
7457,11.696987140661015
7458,12.955799012928317
7460,12.611395497282757
7461,12.294674150648166
7462,12.212777700431795
7463,12.470976066213098
7464,12.570137774198908
7465,11.772860335409963
7466,11.636156716044415
7467,11.598481056615064
7468,9.915437445192092
7470,11.936121566598729
7471,12.09251912674982
7472,11.431210209796946
7473,12.907869403825252
7476,11.021894160709333
7477,12.222960096827283
7478,12.404254628902532
7479,12.730122510573349
7480,12.460166926124547
7481,12.853732181509326
7482,12.463405159319205
7483,12.328525009176115
7484,12.48597661200144
7485,12.57949448291303
7486,12.377561974205207
7487,12.06451783844535
7488,12.344540532416204
7489,12.221042145127392
7490,11.86835023829298
7491,12.115758324477415
7492,11.792330958229044
7493,12.763595113471975
7494,11.631933400410496
7495,12.660476205376305
7496,11.560782033062381
7497,11.687561954964966
7498,12.305089534060551
7499,11.504510592200111
7500,12.213865536094458
7501,12.189917098443013
7502,11.005857281456112
7503,11.005857281456112
7504,12.60918499918678
7505,11.635545763731294
7506,10.776153162913914
7507,12.68797798220761
7509,12.053420426927682
7510,12.420042711262223
7511,11.266425996800468
7512,12.292986016126928
7513,11.651312839605147
7514,11.820928769205278
7515,11.958954896062266
7518,12.939667213629718
7519,12.233345543258359
7520,12.194462825663827
7521,12.170523161145908
7523,11.526238661094109
7524,11.378287128387631
7525,11.210395265549879
7526,11.286415329604203
7527,13.161887809017848
7528,11.933664000623711
7530,11.43954373937435
7531,11.596846155393944
7533,12.25388872666642
7535,11.059125881401119
7536,11.965626460622325
7537,13.054481579132545
7538,11.826070445566621
7539,11.856162566574056
7541,11.734991377441762
7542,11.923992859778483
7543,13.625567689171227
7544,10.733318577481622
7545,11.626798014683576
7546,11.954485386870566
7547,12.030699995444408
7548,12.811870488688267
7550,11.838309724701727
7552,10.99929331275045
7557,12.277840257976404
7558,10.969235316482166
7559,12.547966468976504
7561,12.061897460480079
7562,12.007716972349252
7564,12.052235288291284
7565,12.155032617096547
7566,12.174161648277128
7567,12.106119075837755
7568,12.81281609289821
7570,11.912556683196796
7571,11.355551121919234
7573,12.118982768353154
7574,11.911076674107932
7575,12.057584965684006
7576,11.955328479687676
7577,11.60146722587936
7578,12.334870804654646
7579,11.746198877853768
7580,11.626259852950632
7581,11.1005718397486
7582,12.13786428503993
7585,12.225718517979274
7586,12.614762411010325
7587,12.181683237484549
7588,9.966349267999572
7589,11.834926106376317
7590,12.085899727102184
7591,11.828032207489544
7592,12.194301321988675
7593,11.806807705101319
7594,12.431144386692385
7595,13.194478677049041
7596,13.09153940405169
7598,11.301494504929401
7599,13.01264187058387
7600,13.017408875453633
7601,13.017408875453633
7602,12.394951935474865
7603,13.013457453420259
7605,12.94728325642333
7606,12.618743838015988
7607,14.195944516430732
7610,12.827845799338167
7611,12.665881443426194
7612,11.811164884331742
7613,11.799769932499434
7614,12.768822857914174
7615,11.868820026667137
7616,11.449439688328656
7617,12.377174854086267
7618,12.01890476862452
7619,12.348427139122805
7621,11.476333770042892
7622,11.972434160618624
7624,11.801212187007248
7625,12.444816068389205
7626,11.912202235728719
7627,12.592514272021795
7628,12.203617673584585
7629,12.79190756702338
7630,12.72543790916638
7631,13.2231156217711
7634,12.565207389952022
7635,12.44740422839547
7636,12.199121052941035
7637,12.001327661996957
7638,11.950922327679978
7639,10.865005559346436
7640,12.277485607476404
7641,11.726381333040408
7642,13.392234748231257
7643,10.97185509678723
7645,12.02885661391269
7646,12.1307984171796
7647,11.998425445862281
7648,11.125420269550474
7649,12.744103390594496
7651,12.185611098998923
7652,11.820890853430345
7653,12.783655323643735
7654,12.872217847459389
7655,12.211117738817354
7656,12.051481307005389
7657,12.172529128835102
7658,12.364647802181224
7659,12.186164547389431
7660,12.29503229973888
7661,12.84226211471147
7662,11.829396322804186
7663,11.429092748795881
7664,12.316337220295088
7665,11.84326102077969
7666,11.859659040202295
7669,13.102645081080745
7671,13.038518130035175
7672,11.79728737679434
7673,11.873486716713282
7674,12.849245192969367
7675,12.464702657549047
7676,12.115718179555046
7678,12.6315235497254
7679,11.39227627800727
7680,11.288706455710962
7682,11.898809259056687
7683,12.233345543258359
7684,13.174321174228929
7685,11.852412649056902
7687,12.533243597965722
7688,12.091246047385994
7689,12.596345132713722
7690,12.6517243689966
7691,12.6517243689966
7692,12.197146314213892
7693,12.531291886430964
7694,12.20198688909964
7696,13.129578707180094
7697,12.355178356657422
7698,13.11881859098358
7699,10.91024357042312
7700,12.308801215291851
7701,12.111184785511641
7702,12.48254344379352
7703,12.891231459304453
7704,13.321146243456056
7705,11.960177880753438
7706,11.864404326649364
7707,11.743809076158971
7708,11.99192424724247
7709,12.101477911181128
7710,11.87567585685608
7711,11.618441914742696
7713,12.060703340933786
7714,11.302667231864579
7715,12.021403946203963
7716,11.232068098224524
7717,12.3580469690503
7719,12.207886903043086
7720,11.953781443367857
7721,12.703784531263345
7722,12.257390002101873
7723,12.08496501866162
7724,12.36412889848133
7726,11.370356339570776
7727,12.609021671316235
7729,12.428118763052229
7730,11.572623601112317
7731,13.157572020171543
7732,11.295196266167853
7733,13.02785494580889
7734,12.118982768353154
7735,12.169964830136147
7736,12.386051272047773
7738,11.683166374517242
7740,12.6472569580095
7741,12.449920623158668
7742,12.449920623158668
7743,11.473990399036921
7745,11.872798259974912
7746,13.030213475254932
7747,11.880068145880543
7748,11.903155987308558
7749,11.947218501911152
7750,11.953510611622512
7751,11.825161500036685
7752,13.75175540100351
7753,11.645482637819452
7754,11.500142500544193
7755,12.213847078071616
7756,12.348770205977022
7757,12.28824218684203
7758,12.062020683902544
7759,12.414548457644017
7760,11.446527864883102
7761,12.060703340933786
7762,13.150468382654424
7763,12.189965541260152
7764,12.051158223565718
7765,12.68103120596405
7766,13.390885182031656
7768,12.07085390410123
7769,12.975323220487635
7771,13.197322554544101
7772,12.200642283817654
7773,12.356637621106366
7774,13.565192450853012
7775,13.461374226574456
7776,12.886102032962029
7778,13.382537207109749
7779,12.99510229237567
7780,10.749399127928559
7781,11.856933856424718
7782,11.26222883716942
7783,12.91174194224492
7784,10.768474139656288
7785,12.358268202323544
7786,12.155354071755049
7787,11.942852374452109
7788,11.91081597285661
7791,11.59378424085851
7792,12.135317700799558
7793,12.388853484246745
7794,11.181017271944462
7795,12.26297475609817
7796,12.359286659969428
7798,12.261285147575078
7800,10.865484110470579
7801,12.15791409389185
7802,12.558213439292867
7803,12.379533520882305
7804,12.080794229193703
7805,12.902432111763002
7806,12.321169954098725
7807,11.727369676927985
7808,12.302327159477006
7809,11.009178992471291
7810,11.882988916215403
7811,13.32745005828485
7812,13.243251005745162
7814,12.811870488688267
7815,13.355257122297225
7817,12.784072191679854
7818,12.491704171818228
7819,11.068495614657273
7821,12.864637330992714
7822,12.548141118604224
7823,12.98667653082007
7824,11.666603971252556
7825,12.103005007161121
7826,10.419750143945748
7827,12.08187725069882
7829,11.665970302134753
7830,11.591964180012095
7831,13.12935605581865
7832,12.919079813020417
7833,12.037981740775267
7834,12.225983645978559
7836,11.72564883718538
7838,10.784487354807657
7841,12.13931157575185
7842,11.01206530900086
7843,11.961666595254673
7845,12.270715166087173
7846,11.988318158421524
7847,12.077181506721473
7848,11.52369415987581
7849,12.98494600345241
7850,11.981184138328217
7851,11.592454341198074
7853,13.049527385144966
7854,11.974996909708794
7855,11.922365153239031
7856,11.304901056635217
7858,12.920733401929603
7859,13.247622040795108
7860,12.08950386065937
7861,12.329616683753613
7862,12.650414375310326
7863,12.053297495638036
7864,13.059176415749018
7865,13.468977038568926
7866,12.883824382604516
7867,12.059305213375406
7868,12.021571552154235
7871,11.224060198578906
7872,12.069201961157944
7873,13.551981002021776
7874,11.867427081519878
7875,12.920979231086822
7876,12.604007216962465
7877,13.053967711483232
7878,11.664925176951702
7879,12.541558106592209
7880,12.727303353477545
7881,11.678846704746569
7882,13.174598875689096
7883,12.087875333501051
7884,12.87976738495627
7885,12.240395541837483
7886,11.99394536396061
7888,12.306248390958864
7889,11.96532566349541
7892,12.28926551671263
7893,12.43193758808178
7894,12.182389064361939
7895,11.970650951078749
7896,12.030688332728953
7897,12.615419038597697
7898,12.038868351115177
7899,11.351414777634703
7901,11.838360691423162
7902,11.936500584562605
7903,11.950036560215523
7904,12.094023363689246
7906,12.5593274576892
7907,12.701935849040911
7908,11.617283089181605
7909,11.99975837588699
7911,11.332548806643544
7912,12.04829518788042
7914,11.945578909594085
7915,10.16596378070265
7916,12.330426032866034
7917,12.07935633408302
7918,12.329269599526294
7919,12.758341533989487
7920,11.657329222424398
7921,11.90511823799429
7922,11.385582332116414
7923,12.488122151397707
7924,12.12500943876652
7925,12.801477748950976
7926,11.9525273091105
7927,12.498799748461522
7928,12.216622975804768
7929,12.249706936056082
7930,11.000229677972381
7931,12.157932994221637
7932,11.5108283898346
7933,11.850717352794653
7934,12.579311034465032
7935,12.621433025119291
7936,12.641544652751339
7937,12.438021294007832
7938,11.053394727136947
7939,12.456145963367156
7940,11.908466069775086
7941,11.86906395281231
7942,11.64604479944145
7946,11.711062588442598
7948,12.224880513333833
7949,11.93944531892341
7950,11.54644363131161
7951,12.929750951482749
7952,14.246321841576588
7953,12.519440767623013
7954,13.720848238121025
7955,12.650483346140312
7956,12.522432951374423
7958,12.727448182466254
7961,12.08420109173811
7962,12.249321604476421
7963,12.243364676482184
7965,11.923827035075035
7966,12.535467125249792
7967,12.473839741703742
7968,12.017075930660443
7969,11.742491581932113
7970,10.575735586046793
7971,12.572286220813872
7973,10.942723662253588
7974,11.853738022011342
7975,11.55941009478915
7976,12.771438231241284
7978,12.122400959507871
7979,13.15253133272622
7980,12.072705204935104
7981,11.98724341237714
7982,11.79743055393978
7983,11.666994897018135
7984,12.098417320691276
7985,12.522070716666327
7986,12.264979140972915
7987,11.93944531892341
7988,12.05376947328983
7989,11.87442575008731
7990,10.886209620891119
7991,12.163211739599095
7992,11.3392888013115
7993,12.050797480125485
7995,11.483370446113234
7996,11.807505288802801
7997,11.494956367525912
7998,11.769445420705472
7999,11.879330041841886
8000,11.606561224265434
8001,12.69201732695467
8002,11.898431966152383
8003,12.842430153575766
8004,11.503742917360476
8006,11.779500965008006
8007,12.06272057417947
8010,12.132978865859254
8011,10.045798663803684
8012,11.797241012397183
8014,10.938723072597899
8015,12.547204868237628
8016,11.753890631833205
8017,11.682603902017988
8018,10.872866982620149
8019,10.707371033056308
8020,10.707371033056308
8021,12.703102551200185
8022,12.061062433486441
8023,11.787886192520173
8024,11.942982327380173
8025,12.16195582688177
8026,10.382934551929342
8027,11.677077479606986
8028,11.100104574540275
8029,11.895553468439086
8030,12.087698026682748
8032,12.101909043323374
8034,12.12306601462782
8035,12.08343909317604
8036,12.037035153422593
8037,12.23864997568475
8038,12.91341719520464
8040,12.90989842249121
8041,11.464457229014394
8042,12.461396417305817
8045,11.982700551915098
8046,11.795349836973632
8048,11.796355418277908
8049,11.93302374056973
8051,12.435459886438615
8052,12.16759956566634
8053,11.732055456276015
8054,12.80080917538075
8055,13.093507269719872
8056,12.445708057262046
8057,12.490413461765506
8058,12.357070233201618
8060,12.051481307005389
8061,13.32382607626381
8062,12.307972282067002
8063,12.1710121516284
8064,12.681157471909795
8065,11.432308415953678
8066,10.878809305933991
8067,12.90270394541156
8069,12.16802812220351
8070,11.733321870027927
8071,12.656918797812516
8074,11.86926702258209
8075,11.743916133595183
8076,12.060703340933786
8078,12.174003417087231
8079,12.424544130745744
8080,12.23872781483469
8082,11.637674597395277
8083,11.522968373906721
8084,12.066243999536463
8085,12.101098438903026
8086,11.457781048642634
8087,11.563475728759876
8089,12.008394409662962
8090,11.690563971256374
8091,11.419811361335789
8093,12.45355338043612
8094,11.662268198093036
8096,12.165539852160801
8097,11.649694448345205
8098,12.173194696816267
8099,12.703784531263345
8100,13.29139723845179
8101,10.457217043020627
