Id,Value
8997,12.218024358359497
8998,11.84575258357146
9000,13.148293242627336
9001,12.267375301788128
9002,11.71373031144259
9003,11.306991511790056
9004,11.99743133461616
9005,11.940455910097196
9006,11.632786614496554
9007,12.108748502409949
9008,13.04124791519445
9009,12.27363240181391
9010,12.117049072246218
9011,10.996315243833369
9012,12.013072985796317
9013,12.030439013702711
9015,11.94839036682248
9016,12.637790748121908
9017,12.480038301858055
9018,13.39578732487615
9019,13.06857678912429
9021,13.040472425817676
9022,13.009509501036899
9023,12.534109810120526
9024,12.120602310672542
9025,11.828633287106541
9026,12.175644447297405
9027,12.61350315678147
9028,12.112448541544797
9029,12.624480762716217
9031,12.177967940681597
9032,12.004768493184494
9034,12.20560510196373
9036,12.350079977126608
9037,13.448801409219076
9038,12.9183711851252
9039,12.019160890385482
9040,12.123518465810548
9041,12.446463199275176
9043,12.331911502866454
9045,12.51987329947642
9047,12.25341570332716
9048,11.949690053521618
9049,12.256301897992163
9051,12.033744011377852
9052,11.75324860578609
9053,11.631342459369698
9054,12.760116696962516
9056,12.414948758595493
9057,11.787422313603617
9058,12.450779549586606
9059,11.53441925023208
9060,11.979269063197044
9061,12.740416550244213
9062,11.953200429793391
9063,12.378242468734374
9064,10.066117104531571
9065,12.144437049461732
9066,11.292023328777137
9068,12.202886954328493
9069,10.467673870552218
9070,12.001875920400373
9071,12.483251984572806
9072,11.551706812881271
9073,12.927510611467273
9074,14.152656946665676
9075,10.480253202088143
9076,12.117972027616197
9077,12.812429118626294
9078,13.417659194707582
9080,12.402678701172949
9081,11.93367399698377
9083,11.991856998370478
9084,10.960390778102248
9086,11.613024115145816
9087,11.122414857718695
9088,12.064737338805672
9089,12.033945163525178
9090,12.25709338003804
9092,12.480416170197586
9093,12.459577921216223
9094,12.37815575812148
9095,12.754340954763805
9097,12.971950964505726
9098,11.812935707093867
9099,13.584627077218514
9100,12.560479943281099
9101,12.772278308254652
9102,12.151458882143114
9104,12.344998652748735
9105,11.862315100308464
9106,11.943198097102547
9108,11.961777167690304
9109,12.275446990060725
9110,12.275716834202935
9111,11.508401257257521
9112,12.5705787804118
9113,11.92137944284972
9115,12.16888487771596
9116,12.285783923139192
9117,11.847413760668134
9118,12.358624055253362
9119,12.109696239480481
9121,12.14372915671922
9123,13.09359539378126
9124,11.918182664369287
9126,13.311389951520674
9127,12.881491186221648
9128,12.357560192759752
9129,11.999761130345238
9130,11.402063404746048
9131,11.682612577204896
9134,11.692997751572204
9135,10.21499239436016
9136,12.18378115637296
9137,12.296949607801661
9138,12.077553274100147
9139,12.339628460545779
9141,12.066067478713942
9142,12.941574856651172
9143,11.942229764284345
9145,12.41248022488345
9146,12.283053695030635
9147,12.638574541502283
9148,12.087238684583873
9149,11.544860450814248
9150,12.355095172017474
9151,12.830734551712627
9152,11.994541334403095
9153,12.835319538762676
9154,11.351347474959269
9155,12.596062167725027
9156,11.925177362171247
9157,11.135542767967596
9158,12.134021168623848
9159,12.296619631283619
9160,12.421844968476076
9161,12.060918871729072
9162,12.56632899976226
9163,11.989376216027264
9164,11.277569787181704
9165,13.512950270994601
9167,11.806964074396978
9168,12.16859436155375
9169,11.797271454804223
9170,11.85473952844383
9171,10.96472614173786
9172,12.721421155834626
9173,12.215110420451762
9176,12.173072797808162
9177,12.171398732919965
9178,11.218286362981562
9182,14.107980785148179
9183,12.120028452569468
9184,12.72473655088838
9186,12.789688738479313
9187,11.93390039206971
9188,11.32744177202602
9189,12.09888576079452
9190,12.322467430517918
9192,12.712782543977372
9194,12.340415511682387
9195,10.808109421140703
9196,12.945703912755352
9197,12.69749340994219
9198,11.863896657304782
9199,11.870009993309669
9200,11.769280047551511
9201,11.826665755324274
9202,12.192430525779134
9203,12.051586054570604
9205,12.48786249922954
9208,12.35597107636088
9209,12.434735728769095
9210,13.198836565881233
9211,11.956813734220614
9212,12.279764521457665
9213,12.293026563298671
9214,11.412567364414926
9215,12.124229759826346
9216,10.396975160361386
9217,10.396975160361386
9218,12.673769079329777
9219,12.21052412297298
9220,11.977002895223155
9221,12.21364528495414
9222,13.366834349648698
9223,13.165029435122719
9224,12.133223558134565
9225,13.086384339077924
9226,12.351202965817677
9228,12.011941861952401
9230,11.149491810914519
9231,11.175638350937014
9232,12.335873510023717
9233,11.707666096708389
9234,12.497581456299805
9235,11.396282535200804
9236,12.943071518234706
9237,12.694365645654937
9238,11.306169470606605
9239,12.447456431978647
9240,12.50315112855834
9241,12.196266311490593
9242,12.102275262229455
9243,12.463005471208536
9245,12.52787282606024
9246,12.8076482413739
9247,13.86830891719979
9248,11.804357447355883
9249,12.647523258874596
9250,12.594246429047637
9253,12.818525102003775
9254,10.761606608908476
9255,13.886738160731387
9256,12.367310580749283
9257,12.442574265093558
9258,13.841279243852913
9259,12.779200655785527
9261,11.90978085099162
9262,11.995631806048571
9263,12.080644987062561
9266,11.880567265290324
9269,11.759747892528924
9270,11.780773648679228
9272,12.291920324922867
9274,11.800685276060651
9275,11.993596198596586
9276,11.701809738798577
9277,12.402189627007022
9278,12.07828147710601
9279,11.979728855621055
9280,12.25401295470607
9282,13.198338633909504
9283,12.6934533284409
9286,12.248234323182288
9290,13.02054201267983
9291,11.967420100787972
9292,12.163468337838598
9294,11.32810700391566
9295,12.748367497957773
9296,12.002363234446207
9297,12.604065156886822
9298,11.68610344817901
9300,11.884499199753959
9301,11.424547027386176
9302,13.221125849067356
9303,11.757731373849692
9305,12.043742814540389
9306,12.043742814540389
9307,11.960455639801394
9308,12.693655161123814
9309,12.546755825672705
9311,12.642756221971307
9312,12.26925680038066
9313,11.770293895343496
9314,12.551976890167953
9316,12.402881543761577
9317,11.584176715205784
9318,11.438416839847577
9319,11.97840383543195
9320,12.623858159291917
9321,12.471676448958327
9322,12.439854287186396
9323,13.328431555213594
9324,12.547374657703038
9327,12.659167189660856
9328,11.757971812861056
9329,11.208728449490245
9330,12.156140483855271
9331,11.99303973284883
9332,12.263999102311843
9333,12.223358535554748
9335,11.810091469558795
9336,12.06855095593443
9337,10.554575529505712
9338,11.305490173899582
9339,11.293718954993293
9340,11.681483024074149
9341,12.280011548493711
9342,11.633258359592922
9343,11.823468436303958
9345,11.870275635411861
9346,11.411645426082275
9347,11.615609256237633
9348,12.363068668357094
9349,14.032479425714044
9350,12.432212728201808
9351,11.816641775906504
9352,13.126893902042529
9353,11.601432688648341
9354,12.94716496232665
9357,12.764101935607716
9359,12.066428674152835
9360,12.042378704652414
9361,12.539261933261727
9362,11.913941459445244
9364,12.589695242172233
9365,12.936041616430998
9366,12.1669104437014
9367,11.02574613177058
9368,11.514990176279415
9369,11.780503639561498
9370,12.264594375781662
9371,11.886956818171171
9372,11.739735696685514
9373,12.61892159127531
9374,11.748839424073998
9375,11.685335466699904
9376,13.042059905171083
9377,12.136751581454394
9379,12.741712966037905
9380,12.223913657642939
9381,12.932594621082877
9382,12.747352503621599
9385,12.595833927041248
9387,13.218023649200486
9388,12.464542003899535
9389,12.425536276843452
9391,12.39968956026097
9392,11.243958837865852
9393,12.495641716805068
9394,11.999665721934647
9395,13.235620209892062
9396,12.371834751252138
9397,11.937367282062002
9398,11.220766480231045
9399,12.52283255654995
9400,11.34495275500899
9403,12.130282256842124
9404,11.822831613140472
9406,11.534036482510377
9407,11.96005093376432
9408,12.122289562945195
9409,12.162800419399822
9410,11.186378123316107
9411,13.43058478691912
9412,11.344941271644894
9415,12.594086624481342
9416,13.047452734117535
9417,12.515052823738543
9418,12.22493348084561
9419,13.152055247050637
9420,11.85146451394306
9421,11.70640208035113
9422,12.159387013373482
9423,12.265266630914407
9429,11.974070275406003
9430,11.393044525993687
9431,11.45658866632867
9432,10.482804274635285
9434,12.361215891546014
9435,12.703029278719157
9436,12.996165212127192
9437,9.887080088924748
9438,13.963720194642114
9439,13.647765480246367
9440,11.278911541457266
9441,13.134464407913967
9442,12.26093093440008
9443,13.03213738007118
9444,11.674679266703361
9445,13.910809794189348
9446,11.48394265169194
9447,12.442259108893406
9448,12.281892333107237
9449,12.133653887454184
9450,13.408011525819134
9451,12.878627952753654
9452,12.604073541865208
9454,11.380840829253682
9456,11.391817768760053
9457,12.927234014972615
9458,12.05385377384805
9459,13.451158509641889
9460,12.390568799016233
9461,11.824830358924626
9462,10.606208090478157
9463,11.852296359297533
9464,12.04485570071871
9465,12.163750673780715
9466,12.327892465223904
9467,11.437194025731326
9468,12.057286391767704
9470,12.28213720785342
9473,12.030963125983622
9475,13.937871764145473
9476,11.90492310880666
9477,11.734345560135319
9479,11.991220254889743
9483,12.369358635497527
9485,12.190508493244447
9486,11.168169985325475
9487,12.40354002182234
9489,11.465006977507496
9490,11.095997102917888
9491,13.142048926971125
9492,12.726921566512523
9493,10.970829478580107
9494,11.563114422376906
9495,11.99050135273879
9496,10.42755860712662
9497,11.379709628948332
9500,11.370136313098591
9501,11.81160935955186
9502,11.81160935955186
9503,12.02896318532295
9504,12.861481971737241
9505,11.37250354694569
9506,12.304728739312957
9508,12.48887743790176
9510,12.112713590723205
9511,11.861447540666601
9513,12.252723643957541
9514,12.668594453158601
9516,12.018658793941508
9518,11.936096315444834
9519,13.032082041534938
9520,12.767871009115304
9522,11.650028916709354
9524,11.424119306566624
9525,12.043984137956432
9527,12.111151532766455
9528,11.796006868410725
9531,12.294521412030829
9532,13.079257853158214
9533,13.16989168257275
9534,12.647072226137503
9535,11.81772846710657
9536,12.984519996462065
9537,11.607802363406165
9538,12.11685554346528
9539,12.357993840711238
9540,12.625127147957254
9541,11.862933721654251
9542,12.953711889857551
9543,11.92726788071041
9544,12.40059300148313
9545,12.69202089633632
9546,12.04540249654584
9547,12.137068058294268
9550,12.352075210176302
9551,13.188508514312947
9552,12.13103534246137
9553,12.366600603443914
9554,12.195697464399533
9555,12.222465798889427
9556,12.019384992417987
9557,12.828204784332787
9558,12.240018995471388
9559,12.2158860857377
9560,12.493569258267247
9561,12.507348917084627
9562,11.696277705120435
9563,12.195445497158223
9564,12.13108341211003
9565,11.771749552349764
9566,12.62551398306909
9567,12.215241651747107
9569,12.101897867666649
9570,12.775977269998883
9571,12.024688037558018
9572,11.666786733218654
9573,11.153765430049585
9575,12.816841710257268
9578,11.822114961356885
9579,11.970216127619892
9580,11.5920180851884
9581,12.97160625324306
9582,12.84487893112519
9583,12.093021351644222
9584,12.542133474643393
9585,11.996746511006382
9586,12.265836600059114
9587,11.322098027158953
9588,11.84322425360439
9590,13.308785466291642
9592,12.162450331916816
9593,11.722534845061162
9594,12.082167359214914
9598,11.31985848633914
9599,10.73288335477271
9600,13.08857361443168
9602,11.709889445396804
9603,11.622420323889529
9604,12.466196666315088
9605,10.946437201010708
9606,10.831721555802432
9607,12.45359510393645
9608,12.05601892492692
9609,11.602133781922547
9612,12.457119720126357
9613,12.664205929909429
9614,12.94604413342724
9615,12.119294133291087
9616,13.020288584785877
9619,12.314389010558155
9620,12.102618436713154
9621,12.395326840947607
9622,11.400086280230859
9623,11.79730751077668
9624,12.279731832025941
9625,12.780030961001149
9626,11.82471808834183
9627,11.458665100460028
9628,12.949269418119389
9629,12.855693958704826
9630,12.51420011826551
9631,12.188075235156901
9632,13.345936596549944
9633,11.72189966668175
9634,11.155262502341143
9635,11.682133221086268
9636,10.588799208868071
9637,11.978613731298573
9638,12.66613020997783
9640,12.74915382538887
9641,12.819276073387531
9642,11.81831296479552
9643,12.527612257267435
9644,11.76150312577351
9645,12.276285814791184
9646,12.248784486505496
9647,12.588956758783354
9648,11.420184827666525
9649,11.336134465809977
9650,11.725820487747832
9651,12.76299224174172
9652,11.84671728229813
9656,12.25509787753586
9658,10.966910356174122
9659,11.686437033213412
9661,12.749991190788005
9662,12.182464585330091
9663,12.242025645752424
9664,12.342241617132917
9665,12.59152497805237
9667,13.379929221653459
9668,12.022593026544767
9669,11.68070374610356
9671,12.860810816772261
9673,12.08300337227789
9674,13.040450348583207
9675,11.994016442827604
9676,11.415717459383075
9678,12.914309054983377
9680,12.816906266399673
9682,11.666211995185458
9684,11.296440685844683
9685,11.797364623257414
9687,12.890721127164284
9688,12.64546472306354
9689,12.913316050002642
9690,11.683894128557625
9691,12.636902374940313
9692,11.533215393096768
9693,11.527485883921795
9694,11.93645255616037
9695,12.555521616631978
9696,12.57896906325028
9697,12.586481053190507
9698,11.392498191955049
9700,12.110197844272658
9701,11.430385167596071
9702,11.681884373699365
9703,12.414045430050294
9705,11.971534928096476
9706,12.285652297852735
9709,12.968505314702885
9710,12.749150087264379
9711,12.293672709102133
9712,11.429621501197479
9714,12.259907720607877
9715,11.191736627779353
9716,12.391072825750946
9717,11.602881330850447
9718,11.854884783602515
9719,12.661627687993853
9720,11.71057407066461
9721,12.212137428996652
9722,12.947826313286338
9723,11.986489667062681
9724,12.546393312769581
9725,11.84738440285842
9726,12.122075605658729
9727,12.19821922261729
9728,12.199672173982801
9729,11.673342062984675
9730,12.108816270448484
9732,12.304835932163037
9733,11.612067011078151
9735,12.745889079787325
9739,12.033874177653622
9740,11.959135069962311
9742,13.13540027627425
9745,13.070230172034446
9746,13.503785061455567
9747,11.603493541012234
9748,11.446062500156874
9749,11.805228730455383
9752,11.649571401173699
9753,12.213369530670377
9754,12.679572731750746
9756,12.720744254889965
9758,12.245124595261306
9759,11.76965359665121
9760,12.862545185702821
9761,11.843816420096143
9762,11.256486589786523
9763,11.322546558759639
9764,13.65968404971169
9765,12.962906307737686
9767,11.031471842081217
9768,12.062974730605983
9770,11.920108914145253
9771,12.18426086217568
9772,12.635098937851428
9774,12.260938547117473
9775,12.131517462656717
9776,12.894257119422221
9778,12.111101721485554
9780,10.508495077304808
9781,12.29424877761484
9782,12.24021288901556
9783,12.035534119361245
9784,12.33424155446383
9785,12.17016353928727
9786,12.32612750916967
9787,12.033431545787472
9789,12.678633741178576
9790,11.879381499006923
9791,13.201469899169208
9792,13.06445451660884
9793,12.560869383616701
9794,13.030211230839068
9795,12.933707522957238
9796,12.581868213190639
9798,12.38440857327446
9800,12.097832325782802
9801,12.306292241605888
9802,11.329477064854157
9803,11.513634482559137
9804,12.553586887562929
9805,11.774970570607431
9806,11.174260010135832
9807,11.430842094780903
9808,12.057725091966748
9810,11.966585195173383
9812,11.743652132885614
9813,12.229669959455421
9814,12.334513710728356
9815,11.852649639880152
9816,12.183096791296249
9817,11.660560905711613
9819,11.891274912873886
9821,12.090359744163392
9822,12.40213959608607
9823,12.379889479161445
9825,11.76600324910935
9826,11.96824349028519
9827,12.961631414010416
9829,12.876960833564404
9831,12.198596652852789
9832,10.486638248130575
9833,12.160997651453165
9834,11.771422193394148
9835,12.943544448815736
9836,13.055891393275576
9838,11.486538746512437
9839,12.478470871341898
9841,12.836445772316
9842,12.027664195619174
9843,12.156114913294568
9844,11.930777913833591
9845,12.452026482429527
9846,12.590303942100071
9848,11.966234616123177
9849,12.25616690335615
9850,12.304099582233572
9851,11.992041565606675
9852,13.073391418303611
9853,11.86851629872092
9855,11.688974914307849
9856,12.961164939387086
9857,11.866615533840973
9858,11.515547709959367
9859,12.162935841377886
9860,11.220766480231045
9862,12.739060577397247
9863,12.453072731143017
9864,12.83675159197518
9865,12.949786301030016
9866,12.293518299102693
9867,13.000134666537456
9868,11.849689740524639
9870,12.395635087827664
9871,11.892396161433236
9872,12.073195961600222
9873,12.691563806899797
9874,11.369929698248203
9876,13.512303356756252
9879,12.167314223320552
9880,12.077578759588954
9882,13.047162867355116
9884,12.972740403200284
9885,12.377401333122897
9887,12.109704598850946
9888,13.088727198250222
9889,12.393284720954082
9892,11.8198950914907
9896,12.170836375013817
9897,12.470391841281568
9898,11.97177106640719
9901,12.630629584577498
9902,12.376970012826227
9903,12.884938975883497
9904,11.716806074587108
9905,12.233570755629298
9906,12.036487016084365
9907,12.8049699748784
9908,11.060360638473515
9909,12.237246183980318
9910,13.126248271536323
9911,12.401481318679352
9912,11.97438622851157
9914,12.403055629706152
9917,10.840536407713966
9918,11.813057217467136
9919,10.71997224213045
9920,11.900232543221932
9921,12.01566823752276
9922,12.950827548497706
9924,12.420501940342135
9926,11.737155367075308
9927,11.30726714063778
9929,12.074484563455385
9930,12.131748776730086
9931,12.135692491816645
9932,11.879944963681083
9933,12.371356461033056
9934,12.142165740592286
9935,11.756120459534245
9936,12.275226635301443
9937,13.196327372219564
9938,12.286425599946384
9940,11.21180750875984
9941,11.427680398622897
9942,11.912708825028965
9944,12.402010104970785
9945,12.184120806806407
9946,12.05447126947661
9947,11.61909588765095
9948,14.20813148406813
9949,12.040971916246505
9950,12.105717908610602
9951,12.342005667155753
9952,11.887567298308717
9953,13.573646092479606
9954,10.774721842790118
9955,12.231231184938427
9957,11.99369527929697
9958,12.482086556723736
9959,12.849422177556608
9960,11.989052910431555
9961,12.054333034435544
9963,12.628033160229542
9964,10.805155976329551
9965,12.011392391431288
9966,11.50532037019692
9967,12.970522903648831
9968,12.56635231683683
9969,12.193454136635104
9970,12.728673200684412
9971,12.380124774778967
9973,11.93220702208496
9974,12.740723733997566
9975,11.818927984160478
9976,11.802222986989246
9978,11.971995875974198
9979,12.278484501035923
9980,11.955011389269309
9983,12.026203983826282
9985,12.076581060827916
9986,12.633646000681555
9988,12.981404830606422
9989,12.12777087782857
9990,12.27873606406504
9992,12.23151037447553
9993,11.894735008822947
9994,11.664430038697901
9995,12.19025834101006
9996,12.19025834101006
9997,12.709995215630002
9998,12.505201515544218
10000,12.900038853333378
10001,11.882014775333257
10002,12.568348493944466
10003,11.75142533927978
10005,12.556982177103531
10006,12.619942155257267
10007,12.649387682077734
10008,12.4391252068697
10009,12.862691705245041
10010,12.79326356623178
10011,11.52999138624582
10012,12.45931125095618
10015,12.276619983208867
10016,12.478063966605141
10017,11.226985610090761
10018,12.230494599472763
10019,10.86352630756926
10020,11.838225226468623
10021,12.66214430582529
10022,12.402743517940873
10023,12.34529067108237
10024,12.163107328657546
10026,12.240101125383148
10027,11.995026935249587
10028,12.665875112487821
10030,12.823396006002124
10031,12.756656268995819
10032,11.684122801126032
10034,13.267614626159084
10035,12.677312079564288
10036,11.601432119242828
10037,12.139113443078063
10038,12.62453520323578
10039,12.756608159181585
10040,11.771473935492967
10041,11.947801508460408
10042,11.543096165573633
10043,11.551706812881271
10044,12.033973840426977
10045,12.510087110397507
10046,12.322963760918547
10049,11.911956988954962
10051,11.877205085640034
10052,12.15715069760439
10053,12.148425575189417
10054,12.432753804906962
10055,12.048160379362617
10056,11.934342179209445
10057,12.087626782418393
10058,13.015450839981735
10059,12.607168040831965
10060,12.632433187242334
10061,11.961130158495255
10063,12.093729453598215
10065,11.57638207797346
10066,10.972937760429275
10067,12.379813968379597
10070,12.443715369532107
10072,12.112105843612635
10074,11.913661616367666
10076,12.53379967073047
10079,11.69988089460394
10081,11.765540229873944
10082,12.50562433772658
10083,12.519035838320896
10084,12.563997077071999
10085,12.672501762405375
10087,11.404791923179605
10088,12.505247868753163
10089,12.66764536450313
10090,12.58813350334746
10091,11.36877346647943
10092,10.980393427069568
10093,10.912555653129562
10094,12.00446586531455
10095,12.070392924746656
10097,12.24761733054289
10098,11.8896640520454
10100,12.261495679016729
10101,11.282408314735015
10103,12.483809467581231
10104,11.736313855463827
10105,12.403769746675692
10107,12.535686017365116
10108,12.946795191316863
10109,11.853087774069671
10110,11.831661304473315
10111,11.978552565275358
10112,12.613350221401944
10113,11.843654679712678
10115,11.65629132416877
10117,12.20199713349919
10118,11.696922114537784
10119,14.044556199925701
10121,12.331714663970992
10122,12.611797963871009
10123,12.960172728751509
10127,11.77357239444664
10128,12.030902687918275
10130,11.685193326974778
10132,12.555381256651604
10133,12.262701816518817
10134,12.058823774467788
10135,11.856517715176437
10136,12.044990879417984
10137,11.834060480387377
10141,12.124360324145798
10143,13.150657686436386
10144,11.216569643542446
10145,11.762796093749374
10146,12.548377827848
10148,12.243345855445867
10149,12.323543137575388
10150,12.65636873489537
10151,13.936315561640189
10152,12.290716687041385
10153,12.016506505864914
10154,12.087926344262268
10155,12.359294704684334
10157,12.673237170761514
10158,12.431023193010937
10159,11.696119484447031
10160,12.282508000329102
10161,12.383125244816021
10162,13.285335070784715
10163,12.342794425586774
10164,12.530799477836204
10165,12.225404363007932
10167,11.238440605472993
10168,11.369515533327554
10169,12.219986434371439
10171,12.433798086437204
10172,11.91677427022691
10173,11.461448717723144
10174,13.293091776126168
10175,12.338191838035588
10176,10.529435128999339
10177,11.429441744567713
10178,11.914501256410839
10180,11.58838029919648
10182,10.702634218323698
10183,12.111756338890157
10184,11.261538269338118
10185,12.505722221701639
10187,12.018675741468366
10188,12.096454195882231
10189,13.325767503411655
10190,10.975420949964322
10192,12.268723011357459
10193,12.870858551001874
10194,12.224444187832042
10195,11.961464790368916
10197,11.672425371202568
10198,11.96477128079001
10201,11.880498806519896
10202,12.042124518322403
10203,11.259820515343783
10205,11.696591380417253
10206,12.390876527632198
10207,12.105215596937665
10208,11.824387110128955
10210,12.719017789116155
10211,12.413465190665416
10212,11.813008060319806
10214,12.218646086539007
10215,12.771429418383402
10216,12.879115788118359
10217,12.307101247830296
10218,12.971255302871583
10219,12.330747744367663
10220,12.031404332524195
10221,11.978642409444237
10222,9.743471539732404
10224,11.421123791980861
10225,11.881896512844541
10226,11.271370698683171
10227,12.59358429834321
10228,12.426563809277667
10230,12.486965660053961
10231,12.506758767527167
10233,12.07554913923325
10234,12.164385287138703
10235,11.57416125335082
10236,12.560419052748024
10238,12.822737042602181
10239,11.957721292277414
10240,12.392912267302844
10245,13.15715815742503
10246,12.449736277080941
10247,11.89115903007568
10248,12.567178212331015
10249,12.012500843446691
10250,11.790193363946774
10251,12.632885627070948
10252,12.065373289756169
10253,12.953379839956394
10254,12.407814518691016
10255,11.996450797765425
10256,12.739013408423155
10257,13.637204395723025
10258,12.332931076263538
10259,12.37915535696786
10260,11.911250463481181
10261,11.066342868283856
10262,11.247640353946437
10264,11.749840561180516
10265,12.152867031273654
10266,12.173255258349034
10267,13.269099945533604
10268,13.269099945533604
10269,12.782305192888565
10270,12.487109644794366
10271,13.234341585438443
10272,12.062812938436512
10273,12.234752488188846
10274,13.328553004418989
10276,13.548873026288682
10277,12.346577959363007
10278,11.631342459369698
10280,12.264626831586291
10281,13.105118542207837
10284,11.777173098910964
10285,11.869481154343898
10286,12.546222247552713
10288,12.650099677417344
10290,11.94157551656022
10291,12.134028905414956
10292,11.165110068652208
10293,12.426985906434464
10294,11.024613145020108
10295,11.160653590262442
10296,11.530987841419467
10298,12.124836151282913
10299,10.957920122661204
10300,11.780314785486269
10303,13.108524229700667
10304,10.476637226309037
10305,11.96442441688903
10306,12.043396507649359
10307,10.454607194580547
10308,11.78709237192649
10311,12.170948561254761
10313,11.44078192551745
10314,12.19221391274004
10315,12.389791660779355
10316,11.423103917366978
10317,11.09846815122002
10318,10.601665841656704
10319,12.09288048420826
10320,11.712309977119702
10321,11.97674048950386
10323,12.390227124157068
10324,11.741840969605612
10325,11.100138049885906
10326,12.025723648483147
10327,12.603723421068302
10328,12.519650121261169
10331,11.849827345277031
10332,12.402691518281095
10333,11.56583645371487
10334,12.122518123980218
10336,12.417865900205179
10337,11.892777143840043
10338,12.162978543841717
10341,11.756094589691326
10342,10.787197303429606
10343,12.143707188665346
10344,12.090806701792017
10345,12.867064836667094
10346,12.259295990424082
10347,13.024279517598533
10348,11.689489717933213
10351,12.02612213256201
10352,12.481192956716413
10353,12.00844595793128
10355,11.440117240070347
10356,12.104836708783633
10357,11.69135050121038
10358,12.114674384342377
10360,12.802995555751497
10361,12.600684022258836
10362,11.889187018581083
10363,12.080275665761908
10364,13.01869706669983
10365,12.343419277771517
10366,12.114901539617001
10369,13.240999940517963
10370,12.23240739853832
10372,10.667052747414907
10373,11.924520821930226
10374,13.003597506522091
10375,12.60626748059341
10377,12.250139081863264
10381,11.710164841318553
10382,12.84493721884822
10383,12.227061286678957
10385,12.187499116245437
10386,11.152745203389252
10387,11.996003589357095
10388,13.895164104632315
10389,11.93477405112493
10390,12.206912115449526
10391,11.937356123582607
10393,12.02833612181886
10394,10.389207297967019
10395,11.472014745805607
10397,12.38403044608065
10398,12.015730544941409
10399,13.017022366692014
10400,13.85302852089826
10401,12.264679696126176
10402,11.759598040834064
10403,11.880463710869707
10404,12.086917865202064
10405,13.367793121333442
10406,12.466097858085206
10408,11.884409173613228
10409,12.465542171291673
10410,13.295376953699886
10412,11.858472630185059
10413,12.080315573834941
10414,13.126405111990984
10415,12.004843878744769
10416,11.880897009048105
10417,11.003743505211629
10418,11.003743505211629
10419,12.317989162612019
10420,12.460164605411958
10422,11.96013230033546
10423,12.01453684211786
10424,11.915759146043017
10425,11.145588553704403
10426,12.550665046875746
10427,12.227588069238578
10428,12.668177531742074
10429,12.723717647442232
10430,11.066296576492316
10431,11.879149779568072
10434,11.796469527895288
10435,10.799884500107142
10436,11.765348703144774
10438,12.774155138869599
10439,11.85242075670233
10440,10.877273573654868
10441,12.865120339347087
10442,11.905678045482063
10443,12.611532845725169
10444,12.682228895326126
10445,11.646091196606942
10446,11.182091714117373
10447,12.46841526889655
10448,13.083221282209056
10449,12.521334570013394
10450,13.017755789752332
10451,10.26902267414134
10452,13.769799079848589
10454,12.260172182470143
10456,13.264439323300753
10457,11.22976537793275
10458,12.554958507781201
10460,11.9087278268671
10461,11.4050886301821
10462,12.300900980181606
10464,11.965160640157062
10465,12.333702017798625
10466,11.804384773505818
10467,12.681984815684302
10468,12.11984351747546
10469,12.054037277645108
10470,12.225423433658495
10472,13.07712131958992
10473,12.923770587157346
10475,11.866839236610819
10476,12.991191572761103
10477,11.403459643722979
10478,12.831740412710559
10479,12.4094327716677
10480,12.80937475812572
10481,11.883898616075083
10484,12.212111207643485
10486,10.599544440809865
10487,11.958996347295082
10488,11.899069033845914
10490,11.894779990761421
10491,11.440142122109556
10492,12.632935879233226
10493,12.71393614056592
10494,12.007921770847654
10495,11.664643127912704
10496,12.423367933378284
10497,12.324388314897686
10498,12.426378967365938
10499,12.892644070008217
10500,12.276781631068701
10501,13.286515162519954
10502,11.846854207849388
10503,12.38197002486918
10504,13.610364083478323
10505,10.818386524625145
10507,11.985201542907726
10509,11.747941254634693
10511,12.080735223065368
10513,12.395687592535523
10514,12.289210673523293
10515,12.27094141561415
10516,11.576274575424298
10517,12.14616721632925
10518,12.85026736730877
10519,11.93898300293775
10520,11.985849608967253
10522,12.102269721886122
10523,12.740853187888401
10524,11.921082320056867
10525,10.948797341647568
10526,12.51625172244216
10527,12.398372628323095
10528,13.088186915594939
10529,11.84263559771528
10530,11.707052202877865
10531,12.957507266500468
10532,11.873713446459197
10534,11.813743542527334
10535,11.524822255593492
10537,11.999665721934647
10538,11.969386951661864
10539,12.109348612065546
10540,12.174732908845684
10541,12.203879027668606
10542,11.987285593235132
10543,12.587792370705387
10545,11.167216444523122
10546,11.531587932969686
10548,12.04886959612914
10549,11.667710520837463
10550,12.121483716584756
10552,12.797550152205297
10553,12.776483144332143
10554,11.844394731993889
10555,10.592645741043372
10556,12.067644229807373
10557,12.708152366202164
10558,11.826892865060177
10559,12.049874226032077
10560,12.625148909983594
10561,12.054593630448274
10563,12.128760074146651
10564,12.381389938345507
10565,12.098368215704742
10566,10.549961882845691
10567,11.629726337015981
10568,11.983508580975844
10569,11.499329251934185
10570,12.023660565487042
10571,11.823143438237896
10572,11.832782612287966
10573,12.075930303181476
10574,13.190769911456034
10575,12.17518363026438
10576,12.276395334565656
10577,11.541796593112078
10578,12.806941125784434
10579,12.46139626981915
10580,12.43173826891427
10581,12.452808954776891
10583,12.640053154425509
10584,12.77096701107805
10585,13.107379518441011
10586,12.055801495221102
10587,11.47414558457531
10588,10.665478964569562
10589,12.041634779605786
10590,11.577923058905606
10591,12.027971674584776
10592,12.850838022861755
10593,12.090081331951897
10594,11.935251968744966
10595,12.094466476932556
10597,11.967777442466751
