Id,Value
19703,11.874236873781228
19704,11.437465999294734
19705,11.29951760786916
19706,13.025081467974209
19707,12.857509629601667
19708,11.029057146728404
19709,12.995067471518492
19710,12.162368418498632
19712,11.159790749760408
19714,11.649447898480227
19715,12.446786168517145
19716,12.285785171384331
19717,12.85086331163719
19719,11.199861144827699
19721,12.249536279888233
19722,12.114604966873864
19723,11.941726381993346
19724,11.423957000751223
19725,12.59367854354738
19726,10.137648994216068
19728,10.99893015388235
19730,11.887877158221599
19731,11.751092820299277
19732,11.860022334580359
19733,12.33510200167764
19734,12.304178361479476
19737,11.746307686165537
19738,12.06332407853506
19739,11.900197888947126
19740,10.959200604426425
19741,10.312996754490078
19742,11.229713700789183
19743,11.987630396987058
19744,11.601955811767796
19745,13.055114804946271
19746,12.750561229087381
19747,12.434137441983925
19748,12.07851868093825
19750,10.72637563663092
19751,10.862638838165106
19752,12.14237607668549
19753,12.496173660482905
19755,11.870744670014476
19756,12.837285400805227
19759,10.97942916069594
19760,11.312166913440826
19763,12.01661104908727
19764,13.101976222666371
19765,12.460014403519153
19766,12.86198036641256
19767,12.183216974537148
19768,12.894270801407469
19769,12.158471049943826
19770,12.615237108043996
19772,12.008236767350812
19774,12.385788380728306
19775,13.075866162650367
19776,12.349027860205634
19777,12.792283608820288
19778,12.989145494890778
19779,12.989145494890778
19780,13.25837191423933
19781,12.445060148001302
19782,12.002606730870147
19783,12.485989850161243
19784,11.393360414719224
19786,11.531532792225098
19788,13.114677842458171
19789,12.01875158268749
19790,11.9857596252498
19792,12.615274586547228
19793,12.264789960059858
19794,12.125441298323132
19795,11.350944364555556
19796,12.304689173263977
19797,12.049522547274993
19799,11.95338100804237
19800,13.042511820945311
19801,11.811666537706076
19802,12.300310651998718
19803,11.846716144561114
19804,10.983562170755718
19805,11.925223237619715
19806,12.437717843138767
19808,13.5179464256089
19809,10.828025586068659
19811,14.121257446160156
19813,12.766705756687319
19814,12.042280003065668
19815,13.40605955573535
19816,13.001537340047902
19818,12.761750783102304
19819,12.368409096258567
19820,11.71415363504407
19821,12.04404617360472
19823,13.06273239329684
19824,12.482676346142648
19825,11.77219833588368
19826,11.686364364910922
19827,12.482348832551521
19828,10.916940012156767
19829,11.644331346154686
19830,12.08178505616086
19831,11.414539618211908
19832,12.043570698310432
19834,13.457857884723936
19835,11.95073632890075
19837,12.353689616601503
19838,12.372002006303807
19839,12.420747927941935
19840,10.965171834926085
19841,11.845259497732137
19842,12.046764758190443
19843,12.324036294110599
19844,12.184605589794701
19846,12.645901012447974
19848,12.9269906102324
19849,11.819987662419244
19850,13.065580625237871
19851,12.47684111051792
19852,12.229295001718127
19853,11.808113077612655
19854,11.65752855186157
19855,10.590879555239912
19856,13.859531492945493
19858,12.035472900618455
19859,12.163521681907572
19860,12.696870688901463
19861,12.27023900566782
19862,11.649153339786507
19864,11.739327937806582
19866,12.156541257160344
19867,12.713524940509323
19868,13.952767050211337
19869,13.558847603546575
19870,13.081563009995376
19872,12.119319450416267
19873,11.994574468481474
19874,12.61673582666173
19876,11.751997468704502
19877,11.588153693556919
19878,11.833895216451513
19879,12.398558774920312
19881,14.039186528036652
19882,12.260006450684092
19883,11.975856378744528
19884,13.522821601994723
19885,12.059042164181179
19886,12.861961940881333
19888,12.695793689408113
19889,11.94700373096145
19890,11.559394758302252
19891,11.609973143257836
19892,10.983472953222762
19894,12.745186865423936
19895,11.199133525575668
19896,11.840624043563079
19897,12.017158847620163
19898,11.710402525632801
19899,11.710402525632801
19901,12.065781623225018
19905,12.26982129742834
19908,12.45297719806421
19909,12.279961922083267
19910,13.011206395791408
19911,12.810099078082118
19912,13.1990631992451
19913,12.131886499155067
19914,13.264595981946147
19915,13.716064787086596
19916,12.246369924343329
19918,11.650900971430667
19919,12.278527149612229
19920,12.456050700906705
19921,13.010453967243519
19922,11.662322599109206
19923,12.464280127751342
19924,11.637410805134635
19925,12.0171899034565
19926,11.88190205256651
19927,12.57943652300892
19928,12.343575699008323
19929,12.513609140907448
19930,13.617261744626148
19931,12.219830814200165
19932,12.242261889746189
19933,12.277445723595907
19934,11.815707662529341
19938,11.710542183866064
19940,12.184878640573043
19941,12.246251175389865
19942,11.272739534085988
19944,12.545552109906627
19946,12.074941489945232
19947,11.478198438550045
19948,12.96190524957813
19949,11.55113158819067
19950,12.175243802560512
19951,11.900057996522152
19952,11.881681902135377
19953,12.077772794060094
19954,11.651655368567479
19957,13.019000067888411
19958,11.393198607270214
19959,11.915256634994517
19961,12.174123345254271
19962,12.292622662706243
19963,12.645915519285566
19964,12.441806261091788
19965,12.122173935513237
19967,11.107381124749729
19970,11.932555782645023
19971,12.65371492853799
19972,12.09030575879359
19973,10.9762889306832
19974,12.002282851166939
19975,11.730581459465496
19976,11.65008289387502
19978,11.495297589018964
19981,13.487115235400466
19982,12.181600521945978
19983,12.309766108363819
19985,11.989955865313139
19986,12.444701087679913
19987,12.160161935642535
19988,12.160161935642535
19989,11.932133644451817
19990,11.953724903603291
19991,11.540606974519633
19992,13.580886751145734
19993,11.733792347090926
19994,12.675725121352324
19995,12.337485114969303
19996,12.519023069698003
19998,12.353531486538426
20001,12.121632263288943
20002,13.617217677536843
20003,12.70461007537954
20004,12.31015962491266
20005,12.960731872961066
20006,12.085218851914984
20007,12.427270317842643
20008,12.009495752004597
20009,12.155486697459084
20010,11.724421828002871
20012,12.005498450322108
20013,13.727051142096768
20014,10.986052537547033
20015,12.709678227531349
20016,12.228187912208622
20017,11.963091889905467
20018,11.835903351974087
20019,12.209005988189208
20022,11.768189524256186
20023,11.872304869907335
20024,12.020131842807348
20025,11.099839460684198
20026,12.19347701565191
20028,11.821133118479466
20029,11.821133118479466
20031,12.331647967530817
20032,11.909253360202984
20034,9.89187514155956
20035,11.874480149656302
20037,13.167223527039383
20038,12.03614110554587
20039,12.730280813046335
20040,11.974548192726996
20042,11.948551557308067
20043,11.97720517979004
20044,12.289360077577713
20045,11.700889212724771
20046,13.10674157873316
20047,12.84462564658709
20048,12.030711323145805
20049,12.990149308510793
20051,11.49533783687852
20053,12.21717275544586
20054,11.342473098279209
20055,11.007507411805024
20056,11.87641356050826
20057,11.70669730910248
20058,11.75794397451162
20059,11.861816886648501
20060,9.760860187814751
20061,11.082855649920374
20062,12.039580510596318
20064,12.273907496088103
20066,12.685691265017933
20068,12.787587391613117
20070,12.192232185556525
20071,11.151920032770013
20072,11.816621314502227
20073,12.598496304600836
20076,12.598372647625908
20078,12.224446854390953
20080,12.306128408058667
20081,11.385261977258656
20082,12.319086263689044
20084,11.927802682314766
20085,12.222054084661771
20086,12.69801316382866
20087,12.098279745293745
20088,13.509057217371668
20089,12.824494926288805
20090,11.709537636750358
20092,11.462464753185621
20093,11.680637818501927
20094,12.14190650642814
20095,12.413236341240468
20096,11.766237473081777
20097,12.15617473610537
20098,12.008602321303616
20099,12.468432138172453
20100,11.587213145244487
20101,11.587213145244487
20102,13.931143123984699
20103,11.593597515787714
20104,11.621630316935956
20107,11.927897576283723
20108,11.81712015822501
20110,12.339666752210178
20111,12.214570145413944
20112,12.529929799317172
20113,13.621999594810715
20114,13.102504903229487
20116,12.499392980381135
20117,11.327899719645373
20118,12.629631951598789
20119,11.563336719609037
20120,12.134682325887905
20121,12.437501091796644
20123,13.271583802334064
20126,12.989012987543783
20128,12.69520552065533
20129,12.456277240363567
20130,11.217461194391488
20132,10.88049536804819
20134,12.935917268519821
20135,12.861238541225346
20136,12.266067324868153
20138,12.375473539271471
20139,11.466749675763634
20140,12.231876300592953
20141,12.47006663929133
20143,12.939202426336234
20144,12.351235360447053
20145,11.854456075486553
20146,11.987313206494285
20147,14.045805764882754
20148,12.39636003532464
20149,13.897932779151276
20150,12.064598823678544
20151,11.66292644934422
20152,11.749049705058603
20153,11.357330653470203
20154,11.61137093734353
20156,12.005362952629017
20157,11.756771375118744
20158,12.857944530353574
20159,11.829971700694657
20160,12.139693947812136
20161,11.634742540176944
20162,12.226954834837144
20163,12.983462688754551
20164,12.51587836784985
20165,12.193556313327452
20166,11.826893356504861
20167,11.984944968854588
20170,12.384952829779177
20172,12.708115026853992
20173,13.188354845978363
20174,11.903115243235515
20176,13.165713047257194
20177,13.081228602605535
20178,10.298530073592364
20179,11.3035517446572
20181,12.022286605588176
20182,11.645464888652812
20183,12.299417959753619
20185,11.65063814170688
20186,12.205447715404667
20187,11.356464013779636
20190,10.971217473099967
20191,12.114828224414918
20193,11.712045777413639
20194,11.74206456859052
20196,11.958811589071484
20198,11.869809035158461
20199,10.986519193054761
20200,12.419422511934908
20201,12.104337519814456
20202,11.30467500601728
20203,11.763193971591239
20204,11.726183976299833
20205,13.633475893182158
20206,12.205993177843828
20207,12.292969111739056
20208,11.920574196713005
20211,11.955627850056063
20212,12.650514849205386
20215,11.678649392261802
20216,12.699012593893936
20217,12.015179320890455
20219,11.922869232749663
20220,13.21492493812616
20221,11.843104806764785
20222,12.517326724282974
20224,12.053576629975872
20225,12.471686999678312
20226,12.027769304794711
20228,12.437367221130932
20233,11.811709029028515
20234,11.866206413740592
20235,11.78748700602569
20236,12.382838650447649
20237,12.466808744637316
20239,12.159454244997459
20240,12.030503685748817
20241,11.980604691194536
20242,12.302824694376914
20243,11.222547983513842
20244,12.13744607705044
20245,13.438315495903451
20246,12.202912878834104
20248,11.593166148445409
20249,12.2104641451994
20250,12.107030122468533
20251,12.49086733767314
20252,12.264274875279966
20253,12.080254255853543
20254,11.853621528553667
20255,13.194639224053718
20256,12.106470403821291
20257,12.02517446576092
20258,11.733856911708834
20259,11.862923453135913
20260,12.95428351021852
20263,12.320947624082661
20264,12.57481262263065
20266,11.676922457667636
20267,11.522629079508048
20268,11.813547004929005
20270,11.812117860732885
20271,11.941575232674655
20272,12.221158642592195
20273,12.886371397240904
20274,11.913649581281344
20276,11.954992175872288
20277,11.949770754908519
20278,12.557122478533042
20279,13.305120932464144
20280,12.111311109754237
20281,11.378799534182852
20282,12.426949187819712
20283,11.380528597695188
20284,12.48763780546197
20286,11.816936443428485
20287,12.364427613734836
20288,12.24557797723155
20289,12.037598190325788
20290,12.429151982603374
20291,13.257654009175559
20292,12.049189943436897
20293,12.963737870697837
20296,12.43032144395315
20298,11.290398223204372
20299,11.333401651619653
20301,12.30556985310539
20302,12.041491985224788
20304,12.790187395586653
20305,13.015898974155983
20306,11.787956535144847
20308,12.116721441978864
20309,12.635882233505015
20313,11.59438536896746
20314,11.908355907361484
20315,12.020850323915154
20318,11.753155340016832
20319,11.770432824738222
20320,12.042383929433099
20321,12.876766306938165
20323,12.896120715458498
20324,12.06421008701319
20325,11.803139464981646
20327,13.23828574640569
20328,12.41087696526346
20329,12.524672228454767
20330,13.148023537542013
20331,12.728203292743865
20332,11.42108279509021
20334,12.663008283729095
20335,11.901878894098282
20336,11.621856714840185
20337,11.62270677516666
20338,12.087693750929771
20339,12.017416129052641
20340,12.114427950456742
20341,12.310462007310708
20342,12.239953076117322
20343,12.927287183836617
20344,11.753879768224722
20345,12.49154820357658
20347,12.292773396821715
20348,12.071420206901855
20349,12.116639020812457
20350,12.096573328637138
20353,10.573345503552869
20354,12.186747395786224
20355,11.875764299483588
20356,12.083737194075788
20357,13.658036149475974
20358,12.461417338185017
20359,12.614062155495237
20360,12.271902084450076
20362,12.187832556840439
20363,12.78974543591741
20364,12.71083758482167
20365,12.831317703864016
20366,11.824464582581818
20367,12.372720570521379
20368,12.484631604777562
20369,12.294773901699457
20373,12.29471275222006
20374,11.755843529699233
20375,12.38955039009301
20376,11.884023269507562
20378,12.047936947659412
20379,10.920405229434618
20380,11.9082229715166
20381,11.9082229715166
20382,12.174576808122092
20383,11.063842225215385
20384,12.100684819457255
20385,12.177104751432285
20386,11.804473154804214
20389,11.975414853664246
20390,12.114224090808365
20391,11.098689271769722
20392,11.263505934826476
20394,12.035340883196174
20396,11.803157684832762
20398,12.64023639895367
20399,11.749836363201831
20400,11.402217466742638
20402,12.90492562942671
20403,11.359137954277823
20404,13.065259394104675
20405,13.380330169428957
20406,12.73680483868469
20407,12.351821244367319
20408,12.457629225122453
20409,11.493832573424113
20410,12.654816265207728
20411,13.183511264175053
20412,11.936981001509029
20413,11.525599897327782
20414,12.0485274169536
20415,12.656995673423996
20416,12.879406938559335
20417,13.076324556866592
20418,12.796372061526068
20419,12.122356668618261
20421,13.119396366674087
20423,12.476649008294451
20425,12.190920481410016
20426,12.096264634950723
20427,12.46402526870073
20428,13.96152812851856
20429,11.1949911081972
20430,12.07472932074471
20431,12.473725158664314
20433,13.122923408335575
20434,12.198475973169026
20435,12.699734093673056
20436,12.997225625640315
20437,12.34636675721738
20438,11.986876540578338
20439,11.949535597281619
20440,11.902260641649653
20441,12.778608362242888
20442,12.544047784760183
20443,11.658253108260356
20445,11.421715549959853
20446,12.48119660864939
20447,12.354641659338863
20448,11.82511715713953
20449,12.638872966539628
20450,11.468718550055762
20451,10.566181379903762
20452,12.333447111117694
20453,12.129861994747657
20454,13.1778396848234
20458,13.135295083382687
20459,12.62648759470827
20460,12.659384863162428
20462,12.877144729876361
20463,11.22542523987035
20466,11.504905862924836
20467,12.007459714652086
20468,12.833529469448504
20469,11.635638688383992
20470,12.186729787772219
20471,12.21879359094724
20472,13.029430666208846
20474,11.038828978207205
20475,11.656763350460984
20476,12.40814791532824
20477,10.70872895276173
20478,13.112068626710244
20479,12.056263152948656
20480,11.812188856752856
20481,12.429308483128317
20482,12.398919243939504
20483,11.915121523428565
20484,13.050834293086108
20485,12.786658446953291
20486,12.736431588956282
20487,11.628846901152807
20488,11.134284333960442
20489,11.878114049843468
20490,12.475687412841948
20491,13.018894119798823
20492,12.535007425449418
20493,14.002156722736377
20494,13.001507719057464
20495,11.916174645543505
20496,9.950829271307562
20497,11.266532464690338
20498,11.915200555867003
20500,11.75230646640822
20501,12.450270096573272
20502,12.458652942970298
20503,11.212005221902965
20504,12.766133425067611
20505,12.215986553582042
20506,11.695486456741328
20507,13.120372002678263
20508,12.256241164250001
20509,11.735995277081228
20510,12.19021442735405
20512,13.024434582555076
20513,12.437799633596818
20515,11.851147645827442
20516,11.937421946333293
20517,12.22707494343308
20518,12.872621366837524
20519,12.554206831284187
20520,12.213760777707222
20521,12.491816008183758
20522,12.280118950364184
20524,11.74441644682966
20525,12.963333291341163
20526,12.657246436602414
20527,11.881206571122961
20528,12.080435283703446
20530,13.109060100117768
20531,11.900633671939456
20532,12.223485602006326
20533,12.28948550963403
20534,11.927862290790966
20536,10.576527731623075
20537,10.565679726651034
20538,12.098262787230322
20540,12.20612561493011
20541,12.13348813431565
20542,12.014509451824056
20544,11.774525265941563
20547,11.906209617765603
20548,11.847450919242544
20549,11.456328007079817
20550,12.077320203594567
20551,12.911674667783462
20552,11.654187558431335
20553,11.50902217864033
20554,11.91560453718056
20555,11.048205286933376
20556,11.676070794347437
20557,11.99980725875115
20558,11.79626334042055
20559,11.835674764088049
20560,12.716448897377717
20561,12.54111415500689
20562,11.625086992324341
20563,12.61092523866266
20564,11.311864837332344
20565,11.778994359053698
20569,11.855088944532152
20570,12.014513314801842
20571,11.762334496585531
20572,11.928377737813188
20573,12.653941166063841
20574,12.076835485035417
20575,12.642543476636309
20576,14.078274800679832
20577,12.129689234168556
20578,10.994686028431063
20579,11.316872057629661
20580,11.708459734362215
20581,10.655382357511613
20582,11.657051463976352
20583,11.801957510449189
20584,12.028423405989365
20585,11.843767430208068
20586,12.627861837030077
20587,12.445272295145497
20589,11.784374241403375
20590,11.999381578396818
20591,12.037718650610396
20592,12.089412317282374
20593,11.9319999346041
20594,12.654108378512976
20595,11.741813751963852
20596,10.829964625483814
20597,11.896550571355602
20598,12.012211669538626
20600,11.676135047017784
20601,12.557928749496902
20602,11.728433692982303
20603,11.787956535144847
20605,12.495031703308287
20606,11.648767869143443
20607,12.071048054728735
20609,10.924548343871722
20610,12.365940920632772
20611,12.360787149482924
20612,11.627172463922463
20613,12.509435987842982
20614,12.001931686222965
20615,12.795482704419642
20616,11.754631787186774
20617,11.008140332552655
20619,10.452507046184794
20620,12.032009828571313
20621,11.871591957905212
20622,13.006379276819997
20624,11.881481650225538
20625,12.15089253876485
20626,12.590562273017973
20627,10.821319998819925
20628,12.282583709933707
20629,12.456309349873635
20630,11.84437840467432
20632,11.608890366329497
20633,11.608890366329497
20634,12.472011219436045
20635,12.045470076760713
20636,12.235257438525393
20637,11.880078246633822
20638,13.401945539684016
20639,12.282819325131284
20641,11.628686072954842
20642,12.181631239994273
20643,12.111541648284291
20644,12.248548156327786
20645,11.341277107491983
20646,11.513976946487597
20648,12.277284519087434
20649,12.29537739897669
20650,12.410385984614159
20651,13.045798599225872
20652,11.60794649953882
20654,12.11732114770564
20655,11.772075318855721
20656,11.780678340488315
20657,12.411673674401051
20659,10.2191655263296
20661,12.205668778499517
20662,13.14993286966473
20663,11.489605863424561
20664,11.956728583631335
20665,12.331296578306318
20666,12.030978006855984
20667,12.074682917396485
20669,11.900928033346517
20670,11.613483288157614
20671,11.0399448292573
20672,12.510009225146979
20673,13.864357459609746
20674,12.582650689173285
20676,12.255514585312403
20677,12.014243589277282
20679,12.586265389107956
20680,12.329703828946952
20681,13.183648986490644
20682,11.951487724097044
20683,12.169793253925619
20685,13.986333840642128
20686,12.348322996794154
20689,11.642075342724866
20690,12.852166758400388
20692,12.724222256485353
20693,12.33953568382434
20694,11.415972345815753
20695,12.813678266918151
20696,11.941283681342568
20697,12.658938386213745
20699,11.223437535097071
20700,12.200042582802604
20701,12.594801153044536
20702,12.214633219040554
20703,12.917362097401448
20704,11.916268577544276
20706,12.20342737121824
20709,11.191136236034678
20710,10.565469129594112
20712,13.251776544819702
20714,10.281604663264687
20715,10.281604663264687
20717,11.888818454503648
20718,12.110331664229964
20719,11.907452999931241
20720,12.928164026863985
20722,12.067220823364774
20724,11.5417361822583
20725,12.09507614214455
20726,12.499962801630506
20727,12.016784961791352
20728,12.80401800799516
20730,12.462717199453685
20731,12.039990475802863
20732,11.72007218611586
20734,11.6610037370011
20735,11.879026667125686
20737,12.132877497679765
20739,12.16552477721379
20740,11.369495822976996
20742,12.099323002487772
20743,11.780175196960005
20744,13.543490161229316
20745,12.436730614239556
20746,12.06465589428052
20747,11.971698134904944
20748,11.955756277517484
20749,13.704313233297887
20750,11.727620843801523
20751,13.992430204141227
20752,11.858087481484596
20753,13.128036259288024
20754,12.133774560943923
20755,11.576722242899454
20756,12.80722379646462
20758,11.505885791248605
20759,12.059020512681526
20760,11.903771792942823
20761,12.279565856351518
20762,11.723284769961548
20763,11.159597267026708
20766,14.545748421296715
20768,11.661376164835444
20769,12.704427017585086
20770,12.377813708502869
20771,12.79489178671111
20772,12.19887687468696
20774,11.037713234039675
20775,12.577242778698324
20776,12.096083681291514
20777,12.197259786841556
20778,11.728323506896091
20779,11.996321253521872
20780,13.987085396468272
20781,12.19890630141786
20782,11.723300427923753
20784,12.430224641831032
20785,11.588561713202186
20786,10.761340556865747
20787,11.063086010229458
20788,12.331137351610868
20790,12.358957120494207
20791,12.101106416874845
20792,10.986255924181036
20793,12.882452760253024
20795,12.162706036958937
20796,11.829345686522952
20797,12.669958771201468
20799,12.132113916112049
20800,11.782716170767145
20801,12.11953778817158
20802,11.925437485884569
20803,11.95801308710455
20804,13.208957312056878
20805,12.660390889942622
20806,12.304867634101829
20807,10.88572919275528
20808,12.825866330502132
20809,12.869795557143561
20810,12.150515564453267
20811,13.208779315164886
20812,12.054315982599212
20813,11.904907447673812
20815,13.210189759310943
20816,10.186948527159599
20817,12.41023085267923
20818,11.095674049943204
20819,11.714460966614633
20820,12.32262084638664
20821,12.439218433661033
20822,11.600385909303888
20823,12.700662924453779
20825,12.40710175935495
20827,11.964144077476574
20829,12.279514746201002
20830,12.25707629141917
20831,12.837678272354957
20832,12.437870796044557
20834,13.085970173496618
20836,11.46678761218753
20837,14.04594571055139
20838,11.414012790192997
20839,12.935663414108543
20840,12.12464949486499
20841,12.189686327439304
20842,12.319484882211144
20843,12.799202171084776
20844,11.793158064999972
20845,12.125722039606167
20846,12.626936213646923
20847,12.382276141107617
20848,12.626332083309315
20849,13.021131765567972
20850,11.920508191271544
20851,12.01136348953568
20852,11.650377731134771
20853,13.334844539323447
20854,11.618617673716749
20855,11.83418672013016
20856,12.258392109474018
20857,11.757159833440639
20858,12.249439668137693
20859,12.477694310893838
20861,12.188728301588538
20862,11.693873729745533
20863,12.613632100909786
20864,12.194089711774408
20865,13.022803155647395
20866,11.924445128137952
20867,11.977077990236383
20869,11.933734543352905
20870,13.423488511753012
20871,11.66160850834853
20872,12.166973342685473
20873,12.79495923601762
20874,11.794031171307195
20875,11.794031171307195
20876,11.897483734528908
20877,12.522012092574686
20878,11.760139599937876
20879,10.399910627126221
20880,12.90995899097443
20881,10.545242729838602
20882,12.193567493332983
20884,10.904383400350834
20885,11.842310863497822
20886,12.912837603227036
20887,11.627552954505601
20888,12.045038070124875
20889,11.854566212894769
20890,12.730979416106473
20891,12.833887812115632
20892,12.958880565463382
20893,12.779667531010798
20894,12.647528797253077
20895,12.071063328370423
20896,11.86270976833276
20897,11.795855591068452
20898,13.639693036214489
20899,12.550320957706024
20900,11.282716411096416
20901,12.764970631652194
20902,12.03409280715455
20903,12.341812143326202
20904,13.083531801086181
20907,13.156153733714426
20908,13.673680374698888
20909,13.202164006418819
20910,12.961852533628353
20911,11.378995550623362
20912,12.825277644336122
20914,12.683370228464469
20915,12.37539506901075
20916,12.767111786060491
20917,12.407819477475234
20918,11.97831534831096
20919,11.984150296535226
20921,12.831558069523801
20922,12.54498250091613
20923,11.532270036621894
20924,11.935898567718544
20925,11.321233618208069
20926,11.714805768953168
20927,11.118474697929082
20928,12.596156658058687
20930,12.135003273952613
20931,13.805473915308134
20932,12.548954305600097
20933,13.735186223819994
20935,12.154771650634883
20936,12.154771650634883
20937,14.394385511778417
20938,11.90943976294271
20939,12.077652285302602
20940,12.361404168419089
20941,12.143734127726185
20942,12.609551974787546
20943,12.187646687796619
20944,12.4004773959215
20945,12.985747937256145
20946,12.2773797817076
20947,11.418402926864077
20948,12.279657296684515
20949,11.521682771925398
20950,12.326201688376178
20952,11.209760150153318
20953,11.274874193792671
20954,11.936293374597467
20955,11.083794129793146
20956,11.670767785506852
20957,12.016363689185798
20958,12.040597685516868
20959,11.670586757234673
20961,14.874059823716053
20964,11.61345305886324
20966,13.155955121296945
20968,11.817930152701912
20969,12.081272551665368
20970,12.690929938049461
20971,11.120922235307143
20973,12.062694650200527
20974,12.255404249093662
20975,11.225662735130253
20976,12.029135895410192
20978,12.516691707580751
20979,12.627504195522027
20981,12.522362902886133
20982,12.557714779077497
20983,12.635021989982409
20984,11.744386897229157
20985,12.19627417882296
20986,12.408590646932652
20987,12.185834878233678
20988,12.768453985678514
20989,11.798807971335659
20991,11.822722055799368
20992,11.822722055799368
20993,11.788285408043535
20994,13.02624746636211
20995,11.984866053304598
20996,12.017717614702859
20997,12.966637004995778
20998,12.634884498953621
20999,12.072344488874899
21000,11.946975545125616
21001,11.82590812447888
21005,13.139866904830154
21006,11.987557880743022
21007,11.502443563133227
21008,12.183113160249317
21009,12.183113160249317
21010,12.491620798422403
21011,11.703031198130471
21012,12.409631331560096
21014,11.771090263792065
21016,12.186662695052583
21018,11.500080630573535
21021,12.356759104038446
21022,12.080098999970815
21023,12.45289924865285
21024,11.674765402367584
21025,12.105714882786712
21026,11.505483286808744
21027,11.739300356283914
21028,11.78890732586253
21029,12.351193920942832
21030,13.151870906185984
21031,12.190109127753903
21032,11.243848676991304
21033,12.745190305063286
21034,12.449695066613884
21035,12.239080442419898
21036,11.76521538848925
21037,11.76521538848925
21038,11.210121795730759
21039,12.140343323589487
21040,11.92025097593047
21041,11.342182555115095
21042,12.736054632706137
21043,11.317252265337423
21045,12.060422585905096
21047,13.151063103021196
21048,12.536322349956055
21049,13.147277692677527
21050,13.57136812258928
21051,11.840140591074086
21053,12.183216348883068
21054,11.82939088053008
21055,11.915872658210052
21057,11.477835449666358
21058,12.346328453653165
21060,11.88708971384806
21061,12.122805784030993
21062,11.599928334111329
21063,11.674567084119287
21066,12.833549732726595
21067,12.814302800071957
21069,12.789625701504178
21070,11.799108305652432
21071,12.921831298200516
21072,11.690007717442766
21073,13.895114662322225
21074,12.178840396771669
21075,11.544591966094037
21076,12.303929519133774
21077,12.302908872306984
21078,12.195422582006843
21079,11.21204363203107
21080,11.44044271702748
21081,11.235934411252254
21082,12.55715148112041
21083,11.488717257937932
21084,12.289739712178681
21085,12.048458652191915
21086,12.590344014045034
21087,12.930016825931517
21088,12.272052195310215
21089,11.819676010177089
21090,11.918744038195532
21091,12.009085303580251
21092,12.814001363505445
21094,12.196052774271557
21095,11.81124994893425
21096,11.088854266957735
21098,11.621860044952646
21099,12.155869305726629
21100,12.35401038985938
21101,11.970749777556422
21102,12.230823991525405
21103,14.309722329547498
21104,12.246403632211214
21106,12.010027897165987
21107,12.616631332852535
21108,12.436637645159443
21109,11.958406624380778
21110,11.904697471293009
21111,12.001550424566211
21112,12.759041090749774
21113,12.396063751809702
21114,12.846669884747172
21115,12.303680050114714
21116,12.247234115914647
21117,12.247234115914647
21118,11.732034918003137
21119,12.178362234782416
21120,11.656264646859489
21121,10.927276328444941
21122,11.785321249434972
21123,11.380580044954348
21124,12.072599113694004
21126,12.04344305131309
21127,12.421944645190711
21128,12.652722624142712
21129,12.748102314647983
21130,11.485981559629021
21131,13.386554121624362
21132,12.721613670290399
21133,12.637606599742524
21134,10.374486309565196
21135,11.583535038118876
21136,11.947927657753809
21138,12.654828487586801
21139,12.631643163845858
21141,12.531331912778795
21142,11.79666876574263
21143,13.384028600279915
21144,12.557901611126718
21145,11.958436234963926
21146,12.217170592894004
21148,11.934470025387267
21149,11.542323113413758
21151,12.797853315930977
21152,11.991388111254084
21153,12.3897188706298
21156,12.792790025745225
21157,11.947764619907986
21159,12.94409909409962
21161,11.19174064872667
21163,12.080803795808855
21164,12.63365866254276
21165,12.897073649218553
21166,12.186255995776381
21167,11.741117252231911
21169,10.905089547498509
21170,12.474963467829248
21171,11.542855699381615
21172,12.700103383062682
21173,12.681561011019863
21174,12.124599928229339
21175,11.550439121867898
21176,12.072731070469487
21177,12.177447804662867
21178,12.65594775490757
21180,11.08370582757631
21181,11.726232422061603
21182,12.164081274177986
21183,12.11659733965826
21184,12.540091992845083
21185,12.345974481261146
21186,12.070375711332499
21187,11.45612313947702
21188,11.892177201631329
21189,11.812241377362009
21190,11.551969524993591
21191,11.43723975248342
21192,11.392353326271685
21193,12.942471189264284
21194,11.856074003634015
21195,11.856074003634015
21197,12.29142063622957
21198,11.471507164095062
21199,12.347030346797744
21200,12.529845982265691
21201,11.755454857695554
21202,11.755454857695554
21203,11.594437562399037
21204,12.41017388280375
21205,11.274942700059757
21206,11.754039777553349
21208,12.732164264982744
21209,12.264680202087444
21211,12.542600744640103
21212,11.263139484006901
21213,12.0347113531897
21214,11.788599053411803
21218,13.32664981100439
21219,11.700167797352066
21220,12.596863963078746
21221,12.58737349330294
21222,12.675282477592368
21224,11.752429045741245
21225,11.494087319854476
21226,11.68265674584028
21227,11.63015728128807
21228,12.827935312157148
21229,12.775547138495089
21230,11.73015395995061
21231,12.918353624650559
21232,11.039865107209295
21234,11.852735660168078
21235,12.98057200582738
21238,12.043447091922527
21240,11.988357585047297
21241,11.291971616294253
21242,11.907753877316129
21243,12.104614008184413
21244,11.661652062022894
21245,11.87739004154441
21246,13.510533779812526
21247,12.973387386506445
21248,13.59682824143685
21249,12.670313646391042
21250,12.475171673472662
21253,11.297299901956643
21254,13.033343617378048
21255,11.923499370320204
21256,12.540650228181432
21257,12.154175580949083
21258,13.452432842992332
21259,11.718495587024123
21260,11.9171464143995
21261,12.859878815168514
21262,11.238684850878439
21263,11.44562273822692
21264,11.87875675345277
