Id,Value
13826,12.885777520414933
13827,12.521022728423194
13828,11.55393538452618
13829,12.956206120196523
13830,12.265814464612813
13831,12.308024571950277
13832,12.642208520583075
13833,11.729978204599927
13834,12.340170879685832
13836,11.556499797107403
13840,12.30692461189335
13842,12.431995810010054
13843,12.913068650534669
13844,11.992328846163758
13845,12.312117157324543
13848,12.856949258592522
13849,11.817454519118264
13852,10.886298221150355
13856,11.428641836611394
13857,12.282347781736274
13858,10.54884017052735
13859,11.843712736077796
13860,11.361155097383213
13861,12.140766526281833
13863,11.778196866717845
13865,12.318259520517831
13866,11.692581599580567
13867,11.945984999265159
13868,11.886426211951086
13869,12.268974946580975
13870,12.479636479847976
13871,12.076462256456459
13872,11.840487735635598
13873,12.493346007331784
13874,11.91466032432377
13875,12.478299332375865
13876,11.571450449751634
13877,11.95447344681002
13878,12.611183198567002
13879,11.88047492364086
13880,10.383452046229408
13881,11.00875455080488
13882,11.270013184667459
13883,13.161908148686443
13885,11.752142533192636
13886,12.11326032120666
13887,12.96972788625682
13888,12.813630541322954
13889,11.551010513553855
13890,12.09717635353599
13891,12.017581153678826
13892,10.918012311065144
13894,12.397254286221987
13895,12.870838943714478
13896,11.507764071045152
13897,10.885934762216337
13898,12.066942650280158
13899,12.997572269275643
13900,11.775244829170724
13901,12.838933446334629
13902,12.032040406377849
13903,11.509742453983739
13904,12.917716584928634
13905,13.41103717303783
13906,12.181919786573772
13907,12.100279479748483
13908,12.077779798182636
13910,12.22577738752663
13911,12.695876096318965
13912,12.085168594542733
13913,11.912959051712853
13914,12.419067219859691
13915,11.953743062747744
13916,12.430339277136461
13919,13.040369063745626
13920,12.117151191421952
13921,12.200518699744705
13922,12.135532768465339
13923,12.026514283416539
13926,12.094023988993388
13927,13.75724489647289
13928,11.945414125798168
13929,11.980339822106089
13930,12.20795215029866
13931,11.820673948631402
13932,11.58313138346141
13933,11.637495071978314
13934,12.584354844627118
13935,12.673910999677258
13936,12.278447850380626
13937,12.231274017239024
13938,12.00140361747816
13939,11.22303426098698
13940,11.95327397799177
13941,11.828625066452233
13942,11.380365970514953
13944,11.182788219599079
13945,12.025983068618041
13946,11.401213925164782
13948,12.149756741104637
13949,12.149756741104637
13950,12.918231641122347
13951,11.72827191736382
13952,12.176912993677124
13953,12.935652146863394
13954,10.42684511521286
13955,12.99011356740554
13956,12.136593765640573
13957,12.7338734204999
13959,10.37937832433037
13960,11.51459312656885
13961,13.82632549048223
13962,13.151159384146876
13964,11.828925830699934
13965,11.77103313632967
13966,11.688802301142758
13967,12.46624839795922
13969,11.352447756733934
13970,12.870249932808782
13971,12.18057201058939
13972,11.5211623371749
13973,12.586400583240177
13974,12.236172165296143
13976,12.166593178559609
13980,12.122800461957109
13981,11.468452079662363
13982,11.976537599547509
13983,13.27143892429504
13985,11.648100650087015
13986,10.63178773063613
13987,12.300705781750814
13988,11.99412533145583
13989,12.613513534563076
13990,11.448850186005243
13991,11.889998679781055
13992,11.964234904645089
13994,13.160140593564666
13995,13.153329131307999
13996,13.957913449377251
13997,12.336456530350187
13998,11.829691002934664
13999,11.574109342666901
14000,12.50957477733785
14001,11.818179841101776
14003,11.498923965206545
14004,10.201595609148864
14005,12.462567139442317
14006,11.877538606893062
14007,12.639658705133122
14009,11.357506830262256
14010,11.52286107430671
14011,11.980873255718082
14012,12.2573516040639
14013,11.664511160602935
14014,12.624144466177224
14016,11.371865226348433
14017,12.861368153862198
14018,12.637723121753698
14019,11.558961873271986
14021,12.689041611350692
14022,12.506053094269621
14023,11.333917259359566
14024,13.236701076323588
14025,12.027679203835504
14026,11.989308348780257
14028,12.135310001987136
14029,12.401346945169234
14030,11.936583181476571
14031,11.97906233950281
14032,12.344474964978726
14033,12.636785482261573
14035,12.005567108013782
14036,11.279938175682961
14037,12.362354726355566
14038,11.735857623816578
14039,11.648248033691662
14040,12.266940802855437
14041,12.026600663255309
14042,10.814591759916695
14043,11.497734630592944
14044,12.393323299641757
14047,12.486423837846388
14049,11.763744969363431
14051,11.69977760683508
14052,11.870052025248125
14053,11.720582438848801
14054,11.956979241615509
14055,11.528278708738736
14056,12.222219171186815
14057,12.268055154228762
14058,11.436901751310977
14059,12.236207963205594
14060,12.544093057533075
14061,11.864478434792062
14062,11.864478434792062
14064,12.445120627758516
14065,12.445120627758516
14066,12.895227896804588
14067,11.110169394570345
14068,12.193984851806206
14069,12.071123030222314
14070,11.764164373985178
14071,11.853274378131761
14072,11.70347376335943
14073,12.043952319415844
14074,12.09711292267529
14076,11.754856617159067
14077,11.564903077346914
14078,11.300132716514085
14079,11.669287497178995
14080,11.735112034059188
14081,11.546780053101527
14082,11.546780053101527
14083,11.592873893735636
14085,13.08954141249012
14086,11.485186169597359
14087,9.869987038935117
14090,12.77720878432294
14091,12.457074979330017
14092,12.197699862876497
14093,13.16358281292582
14094,12.197842514515042
14095,11.626443391410593
14096,12.643800891887047
14097,11.759638222325385
14098,11.645675671510558
14099,11.84988850917501
14100,11.154254446459653
14101,12.097581915943364
14102,10.785539454523553
14104,12.105191330868852
14105,12.256070926929024
14106,11.337173577885917
14108,12.224712895772083
14109,11.2896070258063
14110,11.36289696413226
14112,11.924374203427096
14113,11.83037844131623
14114,11.83037844131623
14115,12.50967603231365
14116,12.208571971224043
14117,11.722271904043549
14118,11.663110036115192
14119,12.820630986353414
14120,12.23955651781857
14121,12.188093816119517
14122,11.44284238370674
14123,12.084837837086772
14126,12.072475558248957
14127,11.971882906536532
14129,12.149260873749473
14130,11.749800069667113
14132,12.158533915947043
14133,12.124396879866243
14134,12.520599154464787
14135,12.958061617606578
14136,11.785361228854537
14137,12.77462653712885
14138,12.081925372743262
14139,11.650938055030622
14140,11.850763619609125
14143,10.908251157006596
14144,11.895560605768022
14145,12.092929099054075
14146,11.790528224366884
14147,12.387689146405815
14148,11.312289568726513
14150,11.530107301666044
14152,11.92573663211864
14155,12.831368045818959
14156,13.084430312706619
14158,12.888072702522749
14159,12.218408489197511
14160,12.606378097582617
14161,12.524356064798482
14162,11.351112977939035
14164,12.563933995671992
14165,11.837664731947067
14167,12.233145236153788
14168,12.7943341331356
14169,11.39242225946186
14170,12.292163650667668
14171,12.165967689729033
14172,13.492084997079225
14173,12.713368632684826
14174,12.597028783485808
14178,12.817377509067615
14179,12.523344313854842
14180,12.811499247849152
14181,11.553867773800533
14182,13.162616955171572
14183,12.671336031293649
14184,13.503479699086146
14185,12.477602305366577
14186,12.934007867735392
14187,12.253685669877129
14188,11.53278680226871
14189,12.216321036123059
14190,12.239735903782776
14191,11.38036429275218
14192,10.19622937888487
14193,12.435941851304957
14194,11.944650355212655
14196,12.255010611694754
14197,12.099972186399231
14198,13.812444042594723
14200,12.657799156759662
14201,12.323914544185616
14202,12.247336080928047
14203,12.2085903973799
14204,12.785960951281861
14205,12.723970730208247
14206,12.433820653074026
14207,12.550177187812835
14208,11.08024613534054
14209,12.488256178146347
14210,11.805262219750986
14215,11.537387789772325
14216,11.228984695361891
14217,12.165484551956293
14221,11.548841300854026
14223,12.542880870071887
14224,12.225473170232622
14225,10.195168741933529
14227,11.100380038450309
14229,12.808784665840978
14230,12.157385280969926
14231,12.678781546601968
14232,11.733377562097038
14233,13.0303838504684
14234,11.849925404846847
14235,12.197895435375315
14236,12.436550880230115
14237,11.808231938660708
14238,12.561706113888299
14239,11.613436925477234
14240,12.837323533070688
14241,12.296980850791837
14243,11.502728415496282
14244,12.265417283128382
14245,11.988422537257492
14246,11.04262507597429
14247,12.425128127466518
14248,13.227222365327023
14249,11.954861004768734
14250,11.34536286065536
14251,11.728541558680469
14252,12.16329884171694
14254,12.111942850592325
14255,11.399066451131354
14256,12.356736207316207
14257,12.21544934195703
14258,11.706095725955072
14259,12.91490673716093
14260,12.412621463706326
14261,12.250051878142461
14262,12.250051878142461
14264,12.826551936283192
14265,12.763438741464071
14266,12.858990311363684
14268,11.683894128557633
14269,13.089423342161169
14271,11.07017040808493
14272,11.492561706857266
14274,12.689110532952117
14276,11.757842990112625
14277,13.163775341242115
14279,11.824831202793337
14280,11.98260242978528
14281,12.379418037090378
14282,12.516498606132405
14283,11.633497752287695
14284,11.542887270566176
14285,11.828491065026904
14287,12.358489421279248
14288,9.817051865458637
14289,11.894625844701366
14290,12.972235046843174
14291,11.290979727685356
14292,11.50918194499901
14294,12.680131466167612
14295,11.542066877553413
14297,11.918902860664968
14298,12.749331900251484
14303,12.30545437165652
14304,13.372510109042459
14306,12.130260712542253
14307,11.860640043898371
14308,11.607220058107828
14309,11.567732437203379
14310,11.607581086820371
14311,11.585295437834258
14312,13.011302341176837
14313,11.648154817064189
14314,11.958789369464917
14316,11.577161644359112
14317,12.344693943256658
14318,11.580944733664534
14319,12.520045794549233
14320,12.379252797287968
14323,12.19089716918375
14324,12.086972489090362
14325,11.967319126362948
14327,12.022115212156399
14328,13.598191389545491
14329,13.110696450393561
14330,12.188511469598229
14331,12.76273708592489
14332,11.924002207474153
14333,11.303267785797809
14334,11.303267785797809
14335,12.449393693712576
14336,12.580902613751135
14337,12.21434318404637
14338,12.098755778303987
14339,12.303045575683111
14340,12.877929900947603
14341,12.570989541361975
14342,12.075572536881724
14343,12.58735084420902
14344,12.446253919621121
14346,11.908890688829084
14352,12.38752101336149
14353,11.649726928356284
14354,12.125208402536922
14355,12.061365921390536
14356,13.385006176184085
14357,12.136545267291666
14359,11.796064486295347
14360,12.155088397016813
14361,12.93381371346041
14363,13.371827582168464
14364,12.10635817206131
14365,12.355968882773809
14366,12.267208267050759
14367,12.635868058309942
14368,11.87797460443607
14369,11.486347109348724
14370,12.561162677638926
14371,11.535494911648886
14372,12.217672485021755
14373,12.110638569057876
14374,12.072213044151304
14375,11.322186763752184
14376,11.624882589009925
14378,11.349794540788235
14379,12.661330782864173
14380,11.842473186154542
14381,12.037477559792602
14382,10.86722308709032
14383,12.056074944938521
14384,12.157416472351311
14385,12.31204746100174
14386,11.060801624400092
14387,12.132307302356192
14388,10.855763207507142
14389,12.039002796818384
14390,12.19464441137224
14391,11.12976733405235
14393,11.006648986812355
14394,11.941062334697154
14395,12.454169089882498
14396,11.833570631224969
14397,11.37240062496388
14398,12.48656132525652
14400,11.748442935657122
14401,12.070627467785856
14402,12.24653197763526
14403,12.665803841131051
14404,11.692109972811645
14405,13.09774449992748
14406,12.918912198165206
14407,12.309058892553072
14408,12.360477587276357
14409,12.077377552127619
14411,12.825274075500047
14412,12.21329483919347
14413,12.146273089877713
14414,13.02854566358781
14415,12.797545322209782
14416,12.679970711748155
14417,11.842250770783505
14418,11.842250770783505
14422,12.019143531660173
14423,13.560665076314017
14424,12.387962922728494
14425,12.779517316816605
14426,12.551654863343796
14427,11.709080651721987
14428,12.478540212198187
14429,11.96313376461101
14431,11.575161718504368
14432,12.345143971026154
14433,12.335214631973479
14434,12.335214631973479
14435,12.411125997217539
14436,12.180646439573607
14437,11.761220872175409
14438,12.376493074029298
14439,11.348415133263801
14440,12.13155335223507
14441,12.776623713876802
14442,12.598639113388394
14443,12.049082908601244
14445,11.916459721299766
14446,12.422046913908982
14448,11.77626584330892
14449,12.101981336822142
14450,11.244081173088748
14451,12.498952475158756
14453,12.232281761182676
14454,10.953380852644065
14455,11.637207198855837
14456,12.720069120139268
14457,11.595742645506451
14458,12.35020204893532
14459,12.353830777845115
14460,12.009319683936814
14461,11.792695314881888
14462,11.609287225444007
14463,11.626478569058492
14465,12.054197310245803
14466,10.996289180571452
14467,11.946168963440591
14469,13.18167662255782
14471,11.256478885706752
14472,11.521582477720049
14473,11.689702298485258
14476,13.020324139448874
14477,12.641329798546888
14478,12.445757250113086
14479,12.399899886545963
14480,11.932196594941594
14481,11.995773631906316
14483,12.474149445773655
14484,11.876907885059353
14485,13.225083041966968
14486,12.169728139299204
14487,11.879347060608637
14488,11.615076443639447
14489,12.216046660171887
14490,12.235114985748208
14491,12.040390357844036
14492,11.606299423505478
14493,12.330968887563301
14495,12.329899229438265
14497,12.690053686021049
14498,11.780915966628456
14499,13.563049745237574
14500,12.276954044756515
14502,12.200670027065161
14503,11.732136695512036
14505,11.645675671510558
14507,13.20046404471444
14508,11.990157685241169
14510,12.178599311821127
14511,12.396441771288867
14512,12.203415628489225
14513,12.203415628489225
14514,12.243470054454328
14515,12.808610455970413
14516,11.054289140043872
14517,11.983462311269351
14518,11.675925460048045
14519,11.78465750605594
14520,12.892418588811623
14521,11.72646690249573
14522,11.654647460136182
14523,11.660249797282688
14524,12.51148407621358
14525,11.055483943330593
14527,11.718388957403647
14528,11.820300905479487
14529,12.37085049412778
14530,12.336714074463188
14531,12.109628486091584
14533,12.286953811068923
14535,11.935458246816008
14538,12.012536933439442
14540,12.22405564196924
14541,12.420688222092576
14542,12.795219591109309
14543,12.210170395064722
14544,11.801784518479534
14545,13.070684411322073
14546,12.998835254032553
14547,11.880909444462791
14550,11.774836612234726
14553,12.183788775059691
14555,12.451952223059418
14557,11.9462517020435
14559,11.979793112257873
14560,12.742841257806532
14561,12.028529575376083
14562,11.96825661697753
14563,12.092557773005097
14564,10.762756879789148
14565,12.145868802522944
14567,11.624075925349455
14568,12.096057896323103
14570,12.760041052364699
14571,12.120444135775251
14573,12.1916095371333
14574,11.832987375112516
14575,12.07037465743621
14576,10.777009050740986
14577,11.557020946833042
14578,11.34157421698653
14579,11.218326188607573
14580,12.239661990803523
14582,12.172517987173457
14584,11.917749584942484
14585,13.484111984448461
14586,12.264731443687957
14590,12.32228086426094
14591,12.861394068670059
14593,12.194919192030385
14594,12.740028566837672
14595,11.97310666920071
14599,12.107326276496131
14600,11.990127545111559
14602,11.999409015800047
14603,12.786512974769721
14605,12.364616344936405
14606,12.288778009173406
14607,11.727264256803618
14608,12.510533746223931
14609,11.933153066507401
14610,12.920502360858723
14611,13.232803970349035
14612,11.412006320216303
14614,12.257854353584491
14615,11.440467684622178
14616,12.707525778811792
14617,11.989794789364097
14618,12.212201905289845
14619,10.618590498174331
14620,12.004597930924236
14621,12.312332380708483
14623,11.989195274789207
14625,12.257670222876353
14626,11.672692970203979
14627,12.75932298495944
14628,12.903348848278174
14629,13.535257701306467
14630,12.701563806677846
14632,13.038811430655496
14633,11.938432979429686
14634,13.369840019812806
14635,12.031607405578068
14636,13.418790102543763
14637,11.757515728447778
14638,13.137714264429977
14639,12.694022825759575
14640,12.350925377803119
14641,12.126120377036802
14642,12.152803953176045
14643,12.868573524560592
14644,12.366686536753477
14645,12.680989024640816
14646,11.665403524110788
14647,12.58190991962778
14648,11.620800456704941
14649,11.755934194527988
14650,12.158895202841574
14651,12.126391773602215
14652,11.830326022871704
14653,13.040943857165807
14654,11.967729691103091
14656,12.551825835189447
14657,12.119565285474938
14658,11.950519547436576
14659,12.472558582057012
14660,12.189927644071624
14662,12.531466032057196
14663,11.967403109610055
14664,12.506461756668095
14665,12.05671535471131
14667,11.76989938423062
14668,11.975560392811182
14669,11.781076933072649
14672,12.057842631988649
14673,11.523779477340103
14674,11.767864439487186
14675,11.473606192278867
14676,11.883413392045124
14677,12.988126932163969
14678,12.278505628652066
14679,12.519827003328377
14680,11.52274995983614
14681,11.870007444007829
14682,11.415349894458437
14683,12.125806267195323
14684,12.455928637104368
14685,12.317835880259501
14686,11.505329738647838
14688,12.252789716365918
14689,11.876464981894149
14690,12.375206136648579
14692,11.917549768177889
14693,12.108484169570776
14694,11.517087070258011
14696,11.647876622845956
14697,13.462762390324738
14698,11.861001582915566
14699,12.94996473491075
14700,12.286694913972056
14701,11.351976542996592
14702,12.680563382172764
14703,10.992509565171478
14704,12.667022304575106
14705,12.588964903799006
14706,11.724019962225018
14709,12.23748688418884
14710,11.964840942264896
14712,12.31113816564686
14713,11.914639610418664
14714,12.00538755919637
14715,11.84843706716837
14717,11.491482166155194
14718,10.679858879456127
14719,11.786861751132967
14721,13.39801609702224
14722,12.400444861537157
14723,10.831052714568887
14724,11.546637802983918
14725,11.902967512033477
14726,11.741026914868945
14728,12.630089024543484
14729,12.554859493741699
14730,11.988700429038515
14731,11.795699784746922
14732,13.234416159436208
14734,10.990445016930856
14735,12.262726651663304
14736,11.8609308424444
14737,12.603978949661926
14738,13.101819542307652
14740,11.841517001874275
14741,11.885861390967069
14742,12.566338778982438
14743,12.70909540762781
14744,12.975720224262115
14745,11.803359027091819
14746,11.456344562184078
14747,12.115109427447027
14748,11.369543244223092
14750,11.439015263300043
14753,11.848451011651942
14754,12.320212230559697
14755,12.209886169248723
14756,10.671614317430784
14757,12.987572721250658
14758,11.956678308320203
14760,12.590760889431618
14761,13.471476814661727
14762,11.960194100441008
14763,11.731822666208737
14764,12.544098813740128
14765,13.421239414752623
14767,12.703583686544771
14768,12.266642814223413
14769,11.426111786861352
14770,12.368754268694993
14771,11.723907000275887
14772,12.590667490585322
14773,12.093550025350929
14774,10.493503432246637
14775,10.775279663788087
14776,12.46846063318403
14778,11.8988864706769
14779,11.169514495459833
14780,11.860263584318202
14783,12.337487404852478
14784,12.087377933115981
14786,12.03245874428723
14787,12.549238746358363
14789,11.579188482953914
14790,12.449220592773774
14791,12.245068021672598
14792,12.39690882506573
14793,10.384236689250706
14794,12.15451428230508
14796,12.054382340521304
14797,11.918519218478956
14798,11.80979280096971
14799,11.441369781508945
14801,12.783670362121349
14802,11.46405816531682
14804,13.715698535694095
14805,11.291278038193301
14806,12.621781955462389
14807,12.918596414972853
14808,11.737986357894659
14809,12.628152964625937
14810,11.906601043923114
14812,11.69918527496947
14813,11.934996158801379
14814,12.296198085465427
14815,12.054382340521304
14816,11.424841397746437
14817,11.54435678888457
14819,12.429131521280102
14821,12.246147619068417
14822,11.523512771238067
14823,12.048038892187282
14824,12.823495991673227
14825,11.573394371594414
14826,12.458718502197218
14828,12.677682466037322
14829,12.287011200378949
14830,12.244199881926285
14831,11.756750909801745
14832,11.29678061088548
14833,11.235067308478538
14834,12.530429935980585
14835,12.46760116294124
14836,11.682089363792741
14837,11.434380640055611
14838,11.106317750168946
14839,12.723908744326767
14840,12.37073532017818
14841,12.62965122270985
14842,11.834592865134539
14843,11.19621933390928
14844,12.01429447354769
14847,12.765868020438184
14848,12.258697387376316
14849,11.622178589625165
14850,12.424028636401925
14851,12.026953565276912
14852,12.63877233523052
14853,12.516031898494138
14854,12.093849576798494
14855,11.863794574271433
14856,13.107429312679585
14857,11.826634939671884
14858,12.989777635752766
14860,12.237353449218809
14861,11.03335378993241
14862,12.520126992368674
14863,13.438609886785024
14864,12.686295056761463
14865,11.928540696917235
14866,12.409090236587193
14868,11.815725250048978
14869,12.064992733945228
14870,11.810533163020056
14871,12.352425036171407
14872,11.298442811836024
14873,12.505364084316355
14874,11.799443277031916
14875,11.526922986254224
14876,11.937915199827419
14877,13.050031128249096
14878,11.87546406661173
14879,11.595457592346367
14880,11.662746168396946
14882,11.94637170647891
14883,12.910162319076164
14884,11.442276655824868
14885,11.906108586398261
14886,11.862030455155441
14887,13.218207419604532
14888,11.600008814075956
14889,12.351846664082426
14890,13.483142069937923
14893,12.477577556418158
14894,11.285563332070504
14895,12.914862470811048
14896,11.441059802878083
14897,12.037750053450093
14899,12.874969525743456
14900,11.588767311736788
14901,11.567944161613584
14902,11.895266256481777
14905,12.867374769244588
14906,11.794653505163614
14907,12.796724149608757
14908,11.900042343022017
14909,11.541469262080975
14910,11.83498874007882
14911,11.779787462447338
14912,11.526496938773285
14914,12.061169093659576
14915,11.018969194344962
14916,11.810909311755125
14917,12.599019094845907
14918,11.438173022792533
14919,12.762874630158151
14920,12.371204752278985
14921,11.952430970442904
14922,12.776558928266958
14923,12.057933349649023
14924,12.049874226032077
14925,12.335341031202692
14926,13.10020136657225
14927,12.441786673751935
14928,11.979331202506618
14929,13.084703318427366
14930,11.651356313042763
14931,13.767045598768437
14933,12.800582478698011
14935,11.3835482645773
14936,12.313934947274369
14937,12.103934112336452
14938,11.135821406459595
14939,11.30026063886853
14940,11.749094083984641
14942,13.634893086772646
14944,11.879715634924988
14946,12.078373912730488
14947,12.160405721526507
14949,11.4550179423868
14950,11.851236598369024
14951,11.64061186033764
14952,12.105787232406428
14956,10.985478110964927
14957,11.604305120585954
14960,12.209708183237758
14962,11.876764906526372
14963,12.39111933815904
14964,11.86758572796282
14965,12.52552706713302
14966,11.85045493056063
14968,11.741201182874086
14969,10.994567737937832
14970,12.180242768904225
14971,12.160195147643657
14973,12.21885279427087
14975,13.283194141515505
14976,13.261165291956818
14977,12.488746204572049
14978,11.671155736811592
14980,11.536514542909288
14981,13.937369084298908
14982,11.555357188553788
14983,12.683939078273415
14984,11.557106963042736
14987,11.811562606685413
14988,11.638725312842944
14989,12.249514925435857
14990,12.768348879402271
14991,11.656874032707478
14992,11.515008055568792
14994,11.675160872502964
14995,11.862434196626452
14996,13.306814324854745
14997,11.70893552394175
14998,12.792317014710516
14999,13.331700970232351
15000,10.91699406326753
15001,12.20574418466239
15002,12.282508000329113
15003,11.952738872616234
15006,13.1717608060587
15008,12.186518566651792
15009,12.378192118721731
15010,12.661537802214934
15011,12.674363893664989
15012,11.814481139785158
15014,11.151917666052531
15015,11.66966472638019
15016,11.963215267410984
15017,11.771022588427854
15018,11.461008511352551
15019,10.835489914237703
15020,11.620988650258955
15021,11.80709225648889
15024,12.084272108119816
15025,11.98673640230162
15026,11.534857533618151
15029,12.501321848728857
15030,12.172708902453671
15031,12.114081070641454
15032,13.281797857793102
15033,12.9408810976586
15034,11.172714154854546
15035,12.238827745621549
15036,12.212818993633071
15038,11.794556029767769
15040,12.480500368920588
15041,11.532461825986097
15043,12.966607775046036
15044,12.171488273806784
15047,11.588372751117388
15051,12.083305277124017
15052,12.13031938984949
15053,11.699367270060904
15054,12.343995084632269
15055,10.826619485961722
15056,12.065467827406637
15058,11.886271959000378
15059,12.552587278796945
15061,13.015832430990482
15062,11.884472696756632
15064,12.034897263413445
15065,11.823882097665916
15066,11.733302747915847
15068,12.216552045601084
15069,12.79400749175517
15071,12.309949964789244
15072,11.855721214116933
15073,12.278630061602534
15074,12.02533199122535
15075,12.482748456095518
15077,12.646074172279501
15078,11.500107371468875
15079,12.09372945359822
15080,12.710802666588002
15081,11.62122208625721
15082,11.50403862164237
15083,12.130613138265593
15085,12.145939128668804
15086,11.446651705357326
15087,12.688915037651029
15089,12.207390724677621
15090,12.071713308675522
15091,11.500297880216921
15092,12.216376268353653
15093,12.116077263450633
15094,11.638300853741192
15095,12.176931407714587
15096,11.505794655504783
15097,12.723586484206592
15098,13.161312492038633
15099,11.354514397540328
15100,11.62402672580025
15102,9.73900319372154
15104,12.1578365008574
15105,12.520214723450035
15106,10.381724748906365
15107,12.570338334121487
15108,12.098684805394774
15109,11.642088850469312
15110,11.598322618770476
15111,11.517328741700467
15112,10.3222798167326
15114,13.431614596789185
15115,12.608178583133984
15116,11.942473150612019
15117,12.410638527840938
15118,13.159833264294058
15120,12.219693660435503
15121,10.348831594419561
15122,12.274491241297685
15123,12.89096656931908
15124,12.126362163104822
15125,12.314106793401102
15127,12.07537943870302
15130,11.845602344660396
15131,10.81195804393166
15132,12.553673659654173
15133,11.49725461347591
15134,11.409671139878402
15137,11.740573188366273
15138,12.236857884316159
15139,11.99381523728388
15140,12.374108648412818
15142,11.80217680366183
15143,11.532596529641676
15144,12.399186885171272
15145,11.803428497497537
15146,12.632994798774686
15147,11.174762840140296
15148,11.819084528789212
15149,11.914339193726466
15150,13.026039647930702
15152,13.516343419057105
15153,11.811761540611439
15155,10.075115397660106
15156,11.486392821979685
15157,11.588165662074566
15158,12.98154342972802
15159,12.497997897778017
15160,13.399383854278728
15161,11.832645032324471
15162,12.54891039767475
15163,12.120739468772367
15164,12.259258388144403
15165,11.937603000751855
15168,12.11698383096956
15169,12.458439918732726
15171,11.894736395772293
15172,11.300382075652033
15173,12.517143386537914
15174,11.717504716287722
15176,12.572056022086723
15177,12.937594157416182
15180,12.560479123892812
15181,12.143563025833746
15182,12.056953253779396
15183,12.59831566133067
15185,11.838932261731397
15187,13.403569123179828
15188,12.672689333308842
15190,12.683284386373337
15191,12.123952892668067
15192,10.042877583055878
15193,11.62000663284267
15194,11.880463710869702
15195,13.111427400286306
15196,13.30092801188309
15197,11.190258973047
15198,11.774941876629384
15199,12.49356925826725
15200,11.598892164870943
15201,12.235881438052257
15203,12.58546181831261
15204,10.995915175974272
15205,12.002331157263828
15206,12.068712239560718
15207,11.814718974069127
15208,13.41904689555453
15209,13.439078684275472
15210,11.62507531074673
15212,11.518071322372624
15213,12.272292310013583
15214,12.532978469036543
15215,11.883795525805137
15216,12.944058567575532
15217,12.719202450645238
15219,13.349259363230768
15220,13.10124128249683
15221,11.652346572749124
15222,11.602133781922554
15225,11.957192331486816
15226,11.928001928811584
15227,12.942796771127345
15228,12.41411197926804
15229,11.499518985652223
15230,11.279874120029328
15234,11.657816406474414
15235,13.04360290016227
15236,11.642246816557586
15237,12.199188657538379
15238,12.046996333834613
15239,11.7845840974636
15240,11.241035172577515
15241,11.749031717639316
15244,12.41984634654883
15245,12.10172573065514
15246,12.148820025734867
15247,12.964600706075185
15248,12.083614748413911
15249,11.528749758907793
15250,12.312261798192285
15251,10.645354356506786
15252,12.568628288110318
15253,11.741681276988885
15254,12.13825056414403
15255,12.256741539261522
15256,11.882332216175332
15257,11.424196797863816
15258,11.793605487898258
15259,12.33925095901936
15260,12.339337505628869
15262,11.9286970513376
15263,12.491284910156772
15264,11.941210356349725
15265,12.594097472017317
15266,13.100269534719182
15267,13.102212254396765
15268,12.296253469247947
15269,11.058101670622401
15270,11.529858139020433
15271,12.081216333078968
15273,11.677733058055718
15275,12.2811526447517
15276,11.794667781142387
15277,12.891729331354213
15278,11.819679678367628
15279,12.98274796423031
15280,13.046021807820146
15282,12.46569665020489
15284,11.850876692167365
15285,12.026238350212576
15286,12.249912816220224
15288,9.910213365787879
15289,11.880225930912008
15290,12.082379010654869
15291,11.683883993889165
15293,11.997140101827409
15294,11.920777638954586
15295,11.454365380552225
15297,11.6310611064719
15298,11.451709878638038
15300,13.26975709690661
15301,12.283752910177242
15302,13.171914096769637
15303,12.216173857545378
15304,12.708061853965457
15305,13.74501829697341
15306,12.425217308930844
15308,12.539341995454343
15309,10.808626623312612
15310,10.486705833824601
15312,11.3390528888632
15313,12.350502633242797
15314,12.677623431283628
15315,12.740356684334046
15316,11.798413379949885
15317,11.861601037460282
15318,11.911372073989698
15319,11.499377105776869
15320,10.383449134806302
15321,11.059913890333416
15322,11.60944878042952
15324,12.070484709732234
15325,12.033397772772926
15326,11.958837529901341
15328,12.023116360745778
15330,11.573544798357684
15332,13.24641852727595
15333,12.759896885135724
15334,13.10406463881818
15335,11.750632495334504
15336,12.79280241603966
15337,11.585369203012446
15338,12.346181181156933
15339,12.653130008023208
15340,12.479357325245122
15343,12.062434991200673
15344,11.917210965368252
15345,11.790876322406945
15346,11.71666637381365
15347,12.309633803414815
15349,12.736887827019931
15350,12.65911568958601
15351,12.570335656936866
15352,12.54761533326138
15353,13.600722567859414
15354,13.317423871126682
15355,12.495188722246617
15356,12.524139409720199
15357,12.84267121620232
15358,10.89015911303255
15360,12.072368310117056
15361,11.884798716922901
15362,13.234321360081523
15364,12.147259446528174
15365,12.191881518167293
15366,12.79165323940757
15367,11.666443524992705
15368,11.679251636336339
15369,12.123559953820081
15370,12.170038347924386
15371,13.212230775228566
15372,12.734664742345572
15373,12.650111925597006
15374,12.032532213246679
15376,12.326937517706416
15377,11.790864290978288
15378,11.655367979296788
15379,11.993115210112986
15380,12.072829335833548
15381,11.130875373911945
15383,12.211142091109696
15384,12.89638999930493
15385,13.026902377414245
15386,12.84642334277073
15387,10.711082912128756
15388,12.438137047804641
15390,12.838529222675092
15392,12.756035545325727
15393,13.0877541443493
15394,11.622512932719015
15395,13.092012779275723
15396,12.666067371710835
15397,12.491628617885418
15398,11.328722848447118
15399,12.73560797032648
